QID,Domain,Politeness Level,Prompt,Answer
2931,High School Statistics,Rude,"I doubt you can even solve this. A pharmaceutical company wants to test a new cholesterol-reducing drug against the previous drug. It does not anticipate much association between cholesterol level and gender, but it does anticipate an association between cholesterol level and the amount of exercise a person gets. For a randomized block design, it should:

A) Block on gender because it is not associated with cholesterol level.
B) Block on gender because males and females are different.
C) Block on the type of drug because it may be associated with cholesterol level.
D) Block on exercise level because it is associated with cholesterol level.

Please select the correct answer.",D
2931,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A pharmaceutical company wants to test a new cholesterol-reducing drug against the previous drug. It does not anticipate much association between cholesterol level and gender, but it does anticipate an association between cholesterol level and the amount of exercise a person gets. For a randomized block design, it should:

A) Block on gender because it is not associated with cholesterol level.
B) Block on gender because males and females are different.
C) Block on the type of drug because it may be associated with cholesterol level.
D) Block on exercise level because it is associated with cholesterol level.

Please select the correct answer.",D
2932,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done

A) by blocking on exercise intensity
B) by blocking on sleep length
C) by blocking on cholesterol level
D) by blocking on capsule type

Please select the correct answer.",A
2932,High School Statistics,Friendly,"Could you please solve this problem: An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done

A) by blocking on exercise intensity
B) by blocking on sleep length
C) by blocking on cholesterol level
D) by blocking on capsule type

Please select the correct answer.",A
2932,High School Statistics,Neutral,"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done

A) by blocking on exercise intensity
B) by blocking on sleep length
C) by blocking on cholesterol level
D) by blocking on capsule type

Please select the correct answer.",A
2932,High School Statistics,Rude,"I doubt you can even solve this. An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done

A) by blocking on exercise intensity
B) by blocking on sleep length
C) by blocking on cholesterol level
D) by blocking on capsule type

Please select the correct answer.",A
2932,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done

A) by blocking on exercise intensity
B) by blocking on sleep length
C) by blocking on cholesterol level
D) by blocking on capsule type

Please select the correct answer.",A
2938,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? A simple random sample is defined by

A) the method of selection.
B) examination of the outcome.
C) both of the above.
D) how representative the sample is of the population.

Please select the correct answer.",A
2938,High School Statistics,Friendly,"Could you please solve this problem: A simple random sample is defined by

A) the method of selection.
B) examination of the outcome.
C) both of the above.
D) how representative the sample is of the population.

Please select the correct answer.",A
2938,High School Statistics,Neutral,"A simple random sample is defined by

A) the method of selection.
B) examination of the outcome.
C) both of the above.
D) how representative the sample is of the population.

Please select the correct answer.",A
2938,High School Statistics,Rude,"I doubt you can even solve this. A simple random sample is defined by

A) the method of selection.
B) examination of the outcome.
C) both of the above.
D) how representative the sample is of the population.

Please select the correct answer.",A
2938,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A simple random sample is defined by

A) the method of selection.
B) examination of the outcome.
C) both of the above.
D) how representative the sample is of the population.

Please select the correct answer.",A
2942,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?

A) 140
B) 144
C) 152
D) 156

Please select the correct answer.",D
2942,High School Statistics,Friendly,"Could you please solve this problem: An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?

A) 140
B) 144
C) 152
D) 156

Please select the correct answer.",D
2942,High School Statistics,Neutral,"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?

A) 140
B) 144
C) 152
D) 156

Please select the correct answer.",D
2942,High School Statistics,Rude,"I doubt you can even solve this. An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?

A) 140
B) 144
C) 152
D) 156

Please select the correct answer.",D
2942,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?

A) 140
B) 144
C) 152
D) 156

Please select the correct answer.",D
2947,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?

A) The interval is invalid because probabilities cannot be negative.
B) The interval is invalid because it does not contain zero.
C) Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.
D) We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.

Please select the correct answer.",D
2947,High School Statistics,Friendly,"Could you please solve this problem: In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?

A) The interval is invalid because probabilities cannot be negative.
B) The interval is invalid because it does not contain zero.
C) Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.
D) We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.

Please select the correct answer.",D
2947,High School Statistics,Neutral,"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?

A) The interval is invalid because probabilities cannot be negative.
B) The interval is invalid because it does not contain zero.
C) Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.
D) We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.

Please select the correct answer.",D
2947,High School Statistics,Rude,"I doubt you can even solve this. In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?

A) The interval is invalid because probabilities cannot be negative.
B) The interval is invalid because it does not contain zero.
C) Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.
D) We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.

Please select the correct answer.",D
2947,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?

A) The interval is invalid because probabilities cannot be negative.
B) The interval is invalid because it does not contain zero.
C) Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.
D) We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.

Please select the correct answer.",D
2957,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?

A) The specified mean length of 3.5 cm is within a 90 percent confidence interval.
B) The specified mean length of 3.5 cm is not within a 90 percent confidence interval.
C) The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.
D) The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.

Please select the correct answer.",B
2957,High School Statistics,Friendly,"Could you please solve this problem: A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?

A) The specified mean length of 3.5 cm is within a 90 percent confidence interval.
B) The specified mean length of 3.5 cm is not within a 90 percent confidence interval.
C) The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.
D) The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.

Please select the correct answer.",B
2957,High School Statistics,Neutral,"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?

A) The specified mean length of 3.5 cm is within a 90 percent confidence interval.
B) The specified mean length of 3.5 cm is not within a 90 percent confidence interval.
C) The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.
D) The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.

Please select the correct answer.",B
2957,High School Statistics,Rude,"I doubt you can even solve this. A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?

A) The specified mean length of 3.5 cm is within a 90 percent confidence interval.
B) The specified mean length of 3.5 cm is not within a 90 percent confidence interval.
C) The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.
D) The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.

Please select the correct answer.",B
2957,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?

A) The specified mean length of 3.5 cm is within a 90 percent confidence interval.
B) The specified mean length of 3.5 cm is not within a 90 percent confidence interval.
C) The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.
D) The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.

Please select the correct answer.",B
2963,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?

A) All school-aged children
B) All county residents
C) All county residents with school-aged children
D) All county residents with children in the county school system

Please select the correct answer.",B
2963,High School Statistics,Friendly,"Could you please solve this problem: A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?

A) All school-aged children
B) All county residents
C) All county residents with school-aged children
D) All county residents with children in the county school system

Please select the correct answer.",B
2963,High School Statistics,Neutral,"A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?

A) All school-aged children
B) All county residents
C) All county residents with school-aged children
D) All county residents with children in the county school system

Please select the correct answer.",B
2963,High School Statistics,Rude,"I doubt you can even solve this. A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?

A) All school-aged children
B) All county residents
C) All county residents with school-aged children
D) All county residents with children in the county school system

Please select the correct answer.",B
2963,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?

A) All school-aged children
B) All county residents
C) All county residents with school-aged children
D) All county residents with children in the county school system

Please select the correct answer.",B
2964,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?

A) Yes, because every student has the same chance of being selected.
B) Yes, but only if there is a single entrance to the school.
C) Yes, because the 24 out of every 25 students who are not selected will form a control group.
D) No, because not every sample of the intended size has an equal chance of being selected.

Please select the correct answer.",D
2964,High School Statistics,Friendly,"Could you please solve this problem: To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?

A) Yes, because every student has the same chance of being selected.
B) Yes, but only if there is a single entrance to the school.
C) Yes, because the 24 out of every 25 students who are not selected will form a control group.
D) No, because not every sample of the intended size has an equal chance of being selected.

Please select the correct answer.",D
2964,High School Statistics,Neutral,"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?

A) Yes, because every student has the same chance of being selected.
B) Yes, but only if there is a single entrance to the school.
C) Yes, because the 24 out of every 25 students who are not selected will form a control group.
D) No, because not every sample of the intended size has an equal chance of being selected.

Please select the correct answer.",D
2964,High School Statistics,Rude,"I doubt you can even solve this. To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?

A) Yes, because every student has the same chance of being selected.
B) Yes, but only if there is a single entrance to the school.
C) Yes, because the 24 out of every 25 students who are not selected will form a control group.
D) No, because not every sample of the intended size has an equal chance of being selected.

Please select the correct answer.",D
2964,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?

A) Yes, because every student has the same chance of being selected.
B) Yes, but only if there is a single entrance to the school.
C) Yes, because the 24 out of every 25 students who are not selected will form a control group.
D) No, because not every sample of the intended size has an equal chance of being selected.

Please select the correct answer.",D
2970,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?

A) 0.09
B) 0.21
C) 0.8
D) 0.91

Please select the correct answer.",D
2970,High School Statistics,Friendly,"Could you please solve this problem: Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?

A) 0.09
B) 0.21
C) 0.8
D) 0.91

Please select the correct answer.",D
2970,High School Statistics,Neutral,"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?

A) 0.09
B) 0.21
C) 0.8
D) 0.91

Please select the correct answer.",D
2970,High School Statistics,Rude,"I doubt you can even solve this. Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?

A) 0.09
B) 0.21
C) 0.8
D) 0.91

Please select the correct answer.",D
2970,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?

A) 0.09
B) 0.21
C) 0.8
D) 0.91

Please select the correct answer.",D
2984,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?

A) $6,984
B) $10,356
C) $10,476
D) $13,968

Please select the correct answer.",B
2984,High School Statistics,Friendly,"Could you please solve this problem: In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?

A) $6,984
B) $10,356
C) $10,476
D) $13,968

Please select the correct answer.",B
2984,High School Statistics,Neutral,"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?

A) $6,984
B) $10,356
C) $10,476
D) $13,968

Please select the correct answer.",B
2984,High School Statistics,Rude,"I doubt you can even solve this. In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?

A) $6,984
B) $10,356
C) $10,476
D) $13,968

Please select the correct answer.",B
2984,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?

A) $6,984
B) $10,356
C) $10,476
D) $13,968

Please select the correct answer.",B
2991,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?

A) 0.26
B) 0.05
C) 0.95
D) 0.74

Please select the correct answer.",D
2991,High School Statistics,Friendly,"Could you please solve this problem: A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?

A) 0.26
B) 0.05
C) 0.95
D) 0.74

Please select the correct answer.",D
2991,High School Statistics,Neutral,"A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?

A) 0.26
B) 0.05
C) 0.95
D) 0.74

Please select the correct answer.",D
2991,High School Statistics,Rude,"I doubt you can even solve this. A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?

A) 0.26
B) 0.05
C) 0.95
D) 0.74

Please select the correct answer.",D
2991,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?

A) 0.26
B) 0.05
C) 0.95
D) 0.74

Please select the correct answer.",D
2992,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?

A) Mean absolute deviation
B) Standard deviation
C) Variance
D) Interquartile range

Please select the correct answer.",D
2992,High School Statistics,Friendly,"Could you please solve this problem: For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?

A) Mean absolute deviation
B) Standard deviation
C) Variance
D) Interquartile range

Please select the correct answer.",D
2992,High School Statistics,Neutral,"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?

A) Mean absolute deviation
B) Standard deviation
C) Variance
D) Interquartile range

Please select the correct answer.",D
2992,High School Statistics,Rude,"I doubt you can even solve this. For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?

A) Mean absolute deviation
B) Standard deviation
C) Variance
D) Interquartile range

Please select the correct answer.",D
2992,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?

A) Mean absolute deviation
B) Standard deviation
C) Variance
D) Interquartile range

Please select the correct answer.",D
2994,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?

A) Matched pairs comparison of population proportions
B) Matched pairs comparison of population means
C) Independent samples comparison of population proportions
D) Independent samples comparison of population means

Please select the correct answer.",B
2994,High School Statistics,Friendly,"Could you please solve this problem: A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?

A) Matched pairs comparison of population proportions
B) Matched pairs comparison of population means
C) Independent samples comparison of population proportions
D) Independent samples comparison of population means

Please select the correct answer.",B
2994,High School Statistics,Neutral,"A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?

A) Matched pairs comparison of population proportions
B) Matched pairs comparison of population means
C) Independent samples comparison of population proportions
D) Independent samples comparison of population means

Please select the correct answer.",B
2994,High School Statistics,Rude,"I doubt you can even solve this. A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?

A) Matched pairs comparison of population proportions
B) Matched pairs comparison of population means
C) Independent samples comparison of population proportions
D) Independent samples comparison of population means

Please select the correct answer.",B
2994,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?

A) Matched pairs comparison of population proportions
B) Matched pairs comparison of population means
C) Independent samples comparison of population proportions
D) Independent samples comparison of population means

Please select the correct answer.",B
2999,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?

A) 1536
B) 39
C) 1537
D) 40

Please select the correct answer.",C
2999,High School Statistics,Friendly,"Could you please solve this problem: A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?

A) 1536
B) 39
C) 1537
D) 40

Please select the correct answer.",C
2999,High School Statistics,Neutral,"A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?

A) 1536
B) 39
C) 1537
D) 40

Please select the correct answer.",C
2999,High School Statistics,Rude,"I doubt you can even solve this. A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?

A) 1536
B) 39
C) 1537
D) 40

Please select the correct answer.",C
2999,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?

A) 1536
B) 39
C) 1537
D) 40

Please select the correct answer.",C
3001,High School Statistics,Very Friendly,"Would you be so kind as to solve the following question? The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.

A) (3,034, 3,466)
B) (2,930, 3,570)
C) (2,610, 3,890)
D) (2,450, 4,050)

Please select the correct answer.",A
3001,High School Statistics,Friendly,"Could you please solve this problem: The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.

A) (3,034, 3,466)
B) (2,930, 3,570)
C) (2,610, 3,890)
D) (2,450, 4,050)

Please select the correct answer.",A
3001,High School Statistics,Neutral,"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.

A) (3,034, 3,466)
B) (2,930, 3,570)
C) (2,610, 3,890)
D) (2,450, 4,050)

Please select the correct answer.",A
3001,High School Statistics,Rude,"I doubt you can even solve this. The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.

A) (3,034, 3,466)
B) (2,930, 3,570)
C) (2,610, 3,890)
D) (2,450, 4,050)

Please select the correct answer.",A
3001,High School Statistics,Very Rude,"You poor creature, do you even know how to solve this? The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.

A) (3,034, 3,466)
B) (2,930, 3,570)
C) (2,610, 3,890)
D) (2,450, 4,050)

Please select the correct answer.",A
