QID,Domain,Politeness Level,Prompt,Answer
4351,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Berg offered to sell a parcel of land to Jones for $75,000 cash. The offer was in writing on March 1 and made by sending an e-mail to Jones' web site. Jones responded by mailing a letter on March 10 which stated ""I accept but would like to request that I can pay $25,000 in three equal installments over the next three years."" Berg received the letter on March 15. A contract was

A) Formed on March 10.
B) Formed on Match 15.
C) Not formed because Jones' addition of the three year payment request was a condition that Berg had to agree should be included.
D) Not formed because the addition of the three year request was, in effect, a rejection.

Please select the correct answer.",B
4366,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? On September 1, a buyer contracted to purchase10,000 widgets from a seller for $1 per widget, delivery to be made no later than September 30. On September 15, a worldwide shortage of widgets caused a steep increase in the market price for widgets, so the seller decided not to deliver the widgets to the buyer. The seller sent a letter to the buyer, stating that the widgets would not be delivered. The buyer received the seller's letter on September 20. On October 15, the buyer filed suit against the seller for breach of contract. In determining the damages to which the buyer is entitled, which of the following would be taken as the market price of widgets?

A) The market price on September 1.
B) The market price on September 15.
C) The market price on September 20.
D) The market price on September 30.

Please select the correct answer.",C
4366,Professional Law,Friendly,"Could you please solve this problem: On September 1, a buyer contracted to purchase10,000 widgets from a seller for $1 per widget, delivery to be made no later than September 30. On September 15, a worldwide shortage of widgets caused a steep increase in the market price for widgets, so the seller decided not to deliver the widgets to the buyer. The seller sent a letter to the buyer, stating that the widgets would not be delivered. The buyer received the seller's letter on September 20. On October 15, the buyer filed suit against the seller for breach of contract. In determining the damages to which the buyer is entitled, which of the following would be taken as the market price of widgets?

A) The market price on September 1.
B) The market price on September 15.
C) The market price on September 20.
D) The market price on September 30.

Please select the correct answer.",C
4366,Professional Law,Neutral,"On September 1, a buyer contracted to purchase10,000 widgets from a seller for $1 per widget, delivery to be made no later than September 30. On September 15, a worldwide shortage of widgets caused a steep increase in the market price for widgets, so the seller decided not to deliver the widgets to the buyer. The seller sent a letter to the buyer, stating that the widgets would not be delivered. The buyer received the seller's letter on September 20. On October 15, the buyer filed suit against the seller for breach of contract. In determining the damages to which the buyer is entitled, which of the following would be taken as the market price of widgets?

A) The market price on September 1.
B) The market price on September 15.
C) The market price on September 20.
D) The market price on September 30.

Please select the correct answer.",C
4366,Professional Law,Rude,"I doubt you can even solve this. On September 1, a buyer contracted to purchase10,000 widgets from a seller for $1 per widget, delivery to be made no later than September 30. On September 15, a worldwide shortage of widgets caused a steep increase in the market price for widgets, so the seller decided not to deliver the widgets to the buyer. The seller sent a letter to the buyer, stating that the widgets would not be delivered. The buyer received the seller's letter on September 20. On October 15, the buyer filed suit against the seller for breach of contract. In determining the damages to which the buyer is entitled, which of the following would be taken as the market price of widgets?

A) The market price on September 1.
B) The market price on September 15.
C) The market price on September 20.
D) The market price on September 30.

Please select the correct answer.",C
4366,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? On September 1, a buyer contracted to purchase10,000 widgets from a seller for $1 per widget, delivery to be made no later than September 30. On September 15, a worldwide shortage of widgets caused a steep increase in the market price for widgets, so the seller decided not to deliver the widgets to the buyer. The seller sent a letter to the buyer, stating that the widgets would not be delivered. The buyer received the seller's letter on September 20. On October 15, the buyer filed suit against the seller for breach of contract. In determining the damages to which the buyer is entitled, which of the following would be taken as the market price of widgets?

A) The market price on September 1.
B) The market price on September 15.
C) The market price on September 20.
D) The market price on September 30.

Please select the correct answer.",C
4378,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? Two defendants were playing poker one night with some friends. Everyone that was playing, including the defendants, was drinking heavily. After losing a large amount of money, the defendants accused the victim of cheating. When the victim tried to leave, the defendants beat him with their fists and, as the victim fell to the ground, they continued by kicking him in the head. The victim suffered a fractured skull in the beating and died as a result of severe head trauma. Thereafter, the defendants reached into the victim's pocket and stole his wallet. The defendants were arrested and charged with the murder of the victim. Prior to trial, the prosecutor admitted that it was impossible to determine which defendant was responsible for actually fracturing the victim's skull. If the defendants are prosecuted for felony murder, which of the following would provide their best defense?

A) The jurisdiction adheres to the inherently dangerous felony requirement.
B) The jurisdiction follows the independent felony murder rule.
C) The jurisdiction follows the proximate cause theory.
D) The jurisdiction follows the agency theory.

Please select the correct answer.",B
4378,Professional Law,Friendly,"Could you please solve this problem: Two defendants were playing poker one night with some friends. Everyone that was playing, including the defendants, was drinking heavily. After losing a large amount of money, the defendants accused the victim of cheating. When the victim tried to leave, the defendants beat him with their fists and, as the victim fell to the ground, they continued by kicking him in the head. The victim suffered a fractured skull in the beating and died as a result of severe head trauma. Thereafter, the defendants reached into the victim's pocket and stole his wallet. The defendants were arrested and charged with the murder of the victim. Prior to trial, the prosecutor admitted that it was impossible to determine which defendant was responsible for actually fracturing the victim's skull. If the defendants are prosecuted for felony murder, which of the following would provide their best defense?

A) The jurisdiction adheres to the inherently dangerous felony requirement.
B) The jurisdiction follows the independent felony murder rule.
C) The jurisdiction follows the proximate cause theory.
D) The jurisdiction follows the agency theory.

Please select the correct answer.",B
4378,Professional Law,Neutral,"Two defendants were playing poker one night with some friends. Everyone that was playing, including the defendants, was drinking heavily. After losing a large amount of money, the defendants accused the victim of cheating. When the victim tried to leave, the defendants beat him with their fists and, as the victim fell to the ground, they continued by kicking him in the head. The victim suffered a fractured skull in the beating and died as a result of severe head trauma. Thereafter, the defendants reached into the victim's pocket and stole his wallet. The defendants were arrested and charged with the murder of the victim. Prior to trial, the prosecutor admitted that it was impossible to determine which defendant was responsible for actually fracturing the victim's skull. If the defendants are prosecuted for felony murder, which of the following would provide their best defense?

A) The jurisdiction adheres to the inherently dangerous felony requirement.
B) The jurisdiction follows the independent felony murder rule.
C) The jurisdiction follows the proximate cause theory.
D) The jurisdiction follows the agency theory.

Please select the correct answer.",B
4378,Professional Law,Rude,"I doubt you can even solve this. Two defendants were playing poker one night with some friends. Everyone that was playing, including the defendants, was drinking heavily. After losing a large amount of money, the defendants accused the victim of cheating. When the victim tried to leave, the defendants beat him with their fists and, as the victim fell to the ground, they continued by kicking him in the head. The victim suffered a fractured skull in the beating and died as a result of severe head trauma. Thereafter, the defendants reached into the victim's pocket and stole his wallet. The defendants were arrested and charged with the murder of the victim. Prior to trial, the prosecutor admitted that it was impossible to determine which defendant was responsible for actually fracturing the victim's skull. If the defendants are prosecuted for felony murder, which of the following would provide their best defense?

A) The jurisdiction adheres to the inherently dangerous felony requirement.
B) The jurisdiction follows the independent felony murder rule.
C) The jurisdiction follows the proximate cause theory.
D) The jurisdiction follows the agency theory.

Please select the correct answer.",B
4378,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Two defendants were playing poker one night with some friends. Everyone that was playing, including the defendants, was drinking heavily. After losing a large amount of money, the defendants accused the victim of cheating. When the victim tried to leave, the defendants beat him with their fists and, as the victim fell to the ground, they continued by kicking him in the head. The victim suffered a fractured skull in the beating and died as a result of severe head trauma. Thereafter, the defendants reached into the victim's pocket and stole his wallet. The defendants were arrested and charged with the murder of the victim. Prior to trial, the prosecutor admitted that it was impossible to determine which defendant was responsible for actually fracturing the victim's skull. If the defendants are prosecuted for felony murder, which of the following would provide their best defense?

A) The jurisdiction adheres to the inherently dangerous felony requirement.
B) The jurisdiction follows the independent felony murder rule.
C) The jurisdiction follows the proximate cause theory.
D) The jurisdiction follows the agency theory.

Please select the correct answer.",B
4381,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A defendant parked his car illegally in a handicapped parking space while he went into a store to get a cup of coffee. The defendant was inside the store waiting for his coffee when a member of the city's parking enforcement department drove by the vehicle. Seeing that there was no handicapped sticker on the car, the parking official stopped and started ticketing the vehicle. When the defendant came outside, he got into an argument with the parking official. After the defendant became verbally abusive, the parking official told him to desist or he was going to impound the vehicle. After the defendant continued his badgering, the parking official told him that he was impounding the vehicle and called the station house for officer assistance. A few minutes later, a police officer arrived on the scene. He asked the defendant for identification and then proceeded to frisk him for weapons. The officer found a clear vial containing heroin in the defendant's back pocket. He then placed the defendant under arrest. Thereupon, the parking official went into the defendant's car and began an inventory search. In this jurisdiction, parking enforcement personnel have statutory authority to conduct inventory searches of impounded vehicles. The parking official did not find anything of interest. After the police officer placed the defendant in the patrol car, the officer asked the parking official if he could search the vehicle, to which the parking official responded yes. The officer looked under the floor mat and found a bag containing marijuana. The defendant was taken to the station house and charged with unlawful possession of heroin and marijuana. Prior to trial, the defense filed a motion to exclude the heroin and marijuana from being admitted into evidence. The motion will be granted with respect to

A) the heroin only.
B) the marijuana only.
C) both the heroin and the marijuana.
D) neither the heroin nor the marijuana.

Please select the correct answer.",C
4381,Professional Law,Friendly,"Could you please solve this problem: A defendant parked his car illegally in a handicapped parking space while he went into a store to get a cup of coffee. The defendant was inside the store waiting for his coffee when a member of the city's parking enforcement department drove by the vehicle. Seeing that there was no handicapped sticker on the car, the parking official stopped and started ticketing the vehicle. When the defendant came outside, he got into an argument with the parking official. After the defendant became verbally abusive, the parking official told him to desist or he was going to impound the vehicle. After the defendant continued his badgering, the parking official told him that he was impounding the vehicle and called the station house for officer assistance. A few minutes later, a police officer arrived on the scene. He asked the defendant for identification and then proceeded to frisk him for weapons. The officer found a clear vial containing heroin in the defendant's back pocket. He then placed the defendant under arrest. Thereupon, the parking official went into the defendant's car and began an inventory search. In this jurisdiction, parking enforcement personnel have statutory authority to conduct inventory searches of impounded vehicles. The parking official did not find anything of interest. After the police officer placed the defendant in the patrol car, the officer asked the parking official if he could search the vehicle, to which the parking official responded yes. The officer looked under the floor mat and found a bag containing marijuana. The defendant was taken to the station house and charged with unlawful possession of heroin and marijuana. Prior to trial, the defense filed a motion to exclude the heroin and marijuana from being admitted into evidence. The motion will be granted with respect to

A) the heroin only.
B) the marijuana only.
C) both the heroin and the marijuana.
D) neither the heroin nor the marijuana.

Please select the correct answer.",C
4381,Professional Law,Neutral,"A defendant parked his car illegally in a handicapped parking space while he went into a store to get a cup of coffee. The defendant was inside the store waiting for his coffee when a member of the city's parking enforcement department drove by the vehicle. Seeing that there was no handicapped sticker on the car, the parking official stopped and started ticketing the vehicle. When the defendant came outside, he got into an argument with the parking official. After the defendant became verbally abusive, the parking official told him to desist or he was going to impound the vehicle. After the defendant continued his badgering, the parking official told him that he was impounding the vehicle and called the station house for officer assistance. A few minutes later, a police officer arrived on the scene. He asked the defendant for identification and then proceeded to frisk him for weapons. The officer found a clear vial containing heroin in the defendant's back pocket. He then placed the defendant under arrest. Thereupon, the parking official went into the defendant's car and began an inventory search. In this jurisdiction, parking enforcement personnel have statutory authority to conduct inventory searches of impounded vehicles. The parking official did not find anything of interest. After the police officer placed the defendant in the patrol car, the officer asked the parking official if he could search the vehicle, to which the parking official responded yes. The officer looked under the floor mat and found a bag containing marijuana. The defendant was taken to the station house and charged with unlawful possession of heroin and marijuana. Prior to trial, the defense filed a motion to exclude the heroin and marijuana from being admitted into evidence. The motion will be granted with respect to

A) the heroin only.
B) the marijuana only.
C) both the heroin and the marijuana.
D) neither the heroin nor the marijuana.

Please select the correct answer.",C
4381,Professional Law,Rude,"I doubt you can even solve this. A defendant parked his car illegally in a handicapped parking space while he went into a store to get a cup of coffee. The defendant was inside the store waiting for his coffee when a member of the city's parking enforcement department drove by the vehicle. Seeing that there was no handicapped sticker on the car, the parking official stopped and started ticketing the vehicle. When the defendant came outside, he got into an argument with the parking official. After the defendant became verbally abusive, the parking official told him to desist or he was going to impound the vehicle. After the defendant continued his badgering, the parking official told him that he was impounding the vehicle and called the station house for officer assistance. A few minutes later, a police officer arrived on the scene. He asked the defendant for identification and then proceeded to frisk him for weapons. The officer found a clear vial containing heroin in the defendant's back pocket. He then placed the defendant under arrest. Thereupon, the parking official went into the defendant's car and began an inventory search. In this jurisdiction, parking enforcement personnel have statutory authority to conduct inventory searches of impounded vehicles. The parking official did not find anything of interest. After the police officer placed the defendant in the patrol car, the officer asked the parking official if he could search the vehicle, to which the parking official responded yes. The officer looked under the floor mat and found a bag containing marijuana. The defendant was taken to the station house and charged with unlawful possession of heroin and marijuana. Prior to trial, the defense filed a motion to exclude the heroin and marijuana from being admitted into evidence. The motion will be granted with respect to

A) the heroin only.
B) the marijuana only.
C) both the heroin and the marijuana.
D) neither the heroin nor the marijuana.

Please select the correct answer.",C
4381,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A defendant parked his car illegally in a handicapped parking space while he went into a store to get a cup of coffee. The defendant was inside the store waiting for his coffee when a member of the city's parking enforcement department drove by the vehicle. Seeing that there was no handicapped sticker on the car, the parking official stopped and started ticketing the vehicle. When the defendant came outside, he got into an argument with the parking official. After the defendant became verbally abusive, the parking official told him to desist or he was going to impound the vehicle. After the defendant continued his badgering, the parking official told him that he was impounding the vehicle and called the station house for officer assistance. A few minutes later, a police officer arrived on the scene. He asked the defendant for identification and then proceeded to frisk him for weapons. The officer found a clear vial containing heroin in the defendant's back pocket. He then placed the defendant under arrest. Thereupon, the parking official went into the defendant's car and began an inventory search. In this jurisdiction, parking enforcement personnel have statutory authority to conduct inventory searches of impounded vehicles. The parking official did not find anything of interest. After the police officer placed the defendant in the patrol car, the officer asked the parking official if he could search the vehicle, to which the parking official responded yes. The officer looked under the floor mat and found a bag containing marijuana. The defendant was taken to the station house and charged with unlawful possession of heroin and marijuana. Prior to trial, the defense filed a motion to exclude the heroin and marijuana from being admitted into evidence. The motion will be granted with respect to

A) the heroin only.
B) the marijuana only.
C) both the heroin and the marijuana.
D) neither the heroin nor the marijuana.

Please select the correct answer.",C
4383,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely

A) recover nothing, because he was more at fault than the contractor.
B) recover $100,000.
C) recover $55,000.
D) recover $35,000.

Please select the correct answer.",A
4383,Professional Law,Friendly,"Could you please solve this problem: The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely

A) recover nothing, because he was more at fault than the contractor.
B) recover $100,000.
C) recover $55,000.
D) recover $35,000.

Please select the correct answer.",A
4383,Professional Law,Neutral,"The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely

A) recover nothing, because he was more at fault than the contractor.
B) recover $100,000.
C) recover $55,000.
D) recover $35,000.

Please select the correct answer.",A
4383,Professional Law,Rude,"I doubt you can even solve this. The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely

A) recover nothing, because he was more at fault than the contractor.
B) recover $100,000.
C) recover $55,000.
D) recover $35,000.

Please select the correct answer.",A
4383,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? The local jurisdiction has a modified comparative negligence statutein effect that provides:""Contributory negligence shall not bar recovery in any action by any person or his legal representative to recover damages for negligence resulting in death or injury to person or property, if such negligence was not as great as the negligence of the person against whom recovery is sought, but any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person for whose injury, damage, or death recovery is made. ""In addition, this jurisdiction follows joint and several liability for joint tortfeasors. A buyer recently purchased an undeveloped beachfront lot in the jurisdiction. He hired a building contractor to construct a new house on the property. Thereafter, the contractor employed a subcontractor to provide on-site maintenance. The contractor contracted with a cement company to supply concrete for the foundation of the structure. After excavation started, an employee of the cement company delivered a load of concrete to the construction site. To facilitate delivery, the contractor and the subcontractor had built an access ramp extending from the street to the lot. As the employee was driving over the ramp, it suddenly collapsed and caused the truck to overturn, seriously injuring the employee. A subsequent investigation determined that the contractor and the subcontractor negligently used substandard materials in constructing the ramp. In addition, the employee was partially at fault for driving while intoxicated. The employee brought suit against the contractor and the subcontractor to recover damages for his injuries. A special trial was held on the issue of negligence, and it was adjudged that each party was contributorily negligent as follows:PARTY DEGREE OF NEGLIGENCEPlaintiff: (the EE) 40%Defendant: (the contractor) 35%Defendant: (the subcontractor) 25%The employee, who suffered damages in the amount of $100,000, brings a personal injury action against the contractor individually. He will most likely

A) recover nothing, because he was more at fault than the contractor.
B) recover $100,000.
C) recover $55,000.
D) recover $35,000.

Please select the correct answer.",A
4393,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A school hired a senior citizen to act as a crossing guard at a crosswalk located in front of the school. The contract signed by the parties required the senior citizen to be at the crosswalk every weekday afternoon from 2 pm to 4 pm, and to escort children leaving the school across the street. The senior citizen was to be paid $250 per week for his efforts. The contract also stressed the importance of the safety of the children, and stated that if the senior citizen should fail to show up for work without giving notice in advance so a substitute can be located, the senior citizen would be subject to a $200 per incident penalty. The contract provision making the senior citizen liable for a $200 per incident penalty may best be described as a (an)

A) liquidated damage clause.
B) unliquidated damage clause.
C) penalty and forfeiture clause.
D) aleatory clause.

Please select the correct answer.",C
4393,Professional Law,Friendly,"Could you please solve this problem: A school hired a senior citizen to act as a crossing guard at a crosswalk located in front of the school. The contract signed by the parties required the senior citizen to be at the crosswalk every weekday afternoon from 2 pm to 4 pm, and to escort children leaving the school across the street. The senior citizen was to be paid $250 per week for his efforts. The contract also stressed the importance of the safety of the children, and stated that if the senior citizen should fail to show up for work without giving notice in advance so a substitute can be located, the senior citizen would be subject to a $200 per incident penalty. The contract provision making the senior citizen liable for a $200 per incident penalty may best be described as a (an)

A) liquidated damage clause.
B) unliquidated damage clause.
C) penalty and forfeiture clause.
D) aleatory clause.

Please select the correct answer.",C
4393,Professional Law,Neutral,"A school hired a senior citizen to act as a crossing guard at a crosswalk located in front of the school. The contract signed by the parties required the senior citizen to be at the crosswalk every weekday afternoon from 2 pm to 4 pm, and to escort children leaving the school across the street. The senior citizen was to be paid $250 per week for his efforts. The contract also stressed the importance of the safety of the children, and stated that if the senior citizen should fail to show up for work without giving notice in advance so a substitute can be located, the senior citizen would be subject to a $200 per incident penalty. The contract provision making the senior citizen liable for a $200 per incident penalty may best be described as a (an)

A) liquidated damage clause.
B) unliquidated damage clause.
C) penalty and forfeiture clause.
D) aleatory clause.

Please select the correct answer.",C
4393,Professional Law,Rude,"I doubt you can even solve this. A school hired a senior citizen to act as a crossing guard at a crosswalk located in front of the school. The contract signed by the parties required the senior citizen to be at the crosswalk every weekday afternoon from 2 pm to 4 pm, and to escort children leaving the school across the street. The senior citizen was to be paid $250 per week for his efforts. The contract also stressed the importance of the safety of the children, and stated that if the senior citizen should fail to show up for work without giving notice in advance so a substitute can be located, the senior citizen would be subject to a $200 per incident penalty. The contract provision making the senior citizen liable for a $200 per incident penalty may best be described as a (an)

A) liquidated damage clause.
B) unliquidated damage clause.
C) penalty and forfeiture clause.
D) aleatory clause.

Please select the correct answer.",C
4393,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A school hired a senior citizen to act as a crossing guard at a crosswalk located in front of the school. The contract signed by the parties required the senior citizen to be at the crosswalk every weekday afternoon from 2 pm to 4 pm, and to escort children leaving the school across the street. The senior citizen was to be paid $250 per week for his efforts. The contract also stressed the importance of the safety of the children, and stated that if the senior citizen should fail to show up for work without giving notice in advance so a substitute can be located, the senior citizen would be subject to a $200 per incident penalty. The contract provision making the senior citizen liable for a $200 per incident penalty may best be described as a (an)

A) liquidated damage clause.
B) unliquidated damage clause.
C) penalty and forfeiture clause.
D) aleatory clause.

Please select the correct answer.",C
4403,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A 25-year-old concert pianist lived in a small studio apartment in a city. The pianist could not keep a piano in her apartment because of its small dimensions. In order to practice each day, she had to travel to a school of performing arts to use its musical facilities. Finally, the pianist decided to move out of her apartment and buy a more spacious home, where she could have her own piano. As she was house hunting, the pianist found a quaint home in the county that she wanted. She put a bid down on the home with the seller's broker. She was informed that the owner was in Europe on a business trip and would not be entertaining any offers until he returned. While she was awaiting word on the county property, the pianist's friend orally agreed to sell his piano to her for $8,000. The pianist explained that she wanted the piano only if she should succeed in her efforts to buy the county home. For this reason, the parties agreed that the piano sale would not take effect unless the pianist bought the county home. The next day, the parties reduced their oral agreement to a signed writing, but did not include in the writing any mention that the sale would not take effect unless the pianist bought the county home. Two weeks later, the owner of the county property returned from a trip and rejected the pianist's offer. The friend now brings an action against the pianist for breach of contract to buy the piano. How should the court rule on the pianist's offer to prove, over the friend's objection, that she has not been able to buy the county home?

A) The evidence is admissible, to show that the written agreement did not become a contract.
B) The evidence is admissible, to show frustration of the purpose of the contract.
C) The evidence is barred, because the oral agreement is within the statute of frauds.
D) The evidence is barred, because the oral agreement would contradict the written agreement, which is unconditional on its face.

Please select the correct answer.",A
4403,Professional Law,Friendly,"Could you please solve this problem: A 25-year-old concert pianist lived in a small studio apartment in a city. The pianist could not keep a piano in her apartment because of its small dimensions. In order to practice each day, she had to travel to a school of performing arts to use its musical facilities. Finally, the pianist decided to move out of her apartment and buy a more spacious home, where she could have her own piano. As she was house hunting, the pianist found a quaint home in the county that she wanted. She put a bid down on the home with the seller's broker. She was informed that the owner was in Europe on a business trip and would not be entertaining any offers until he returned. While she was awaiting word on the county property, the pianist's friend orally agreed to sell his piano to her for $8,000. The pianist explained that she wanted the piano only if she should succeed in her efforts to buy the county home. For this reason, the parties agreed that the piano sale would not take effect unless the pianist bought the county home. The next day, the parties reduced their oral agreement to a signed writing, but did not include in the writing any mention that the sale would not take effect unless the pianist bought the county home. Two weeks later, the owner of the county property returned from a trip and rejected the pianist's offer. The friend now brings an action against the pianist for breach of contract to buy the piano. How should the court rule on the pianist's offer to prove, over the friend's objection, that she has not been able to buy the county home?

A) The evidence is admissible, to show that the written agreement did not become a contract.
B) The evidence is admissible, to show frustration of the purpose of the contract.
C) The evidence is barred, because the oral agreement is within the statute of frauds.
D) The evidence is barred, because the oral agreement would contradict the written agreement, which is unconditional on its face.

Please select the correct answer.",A
4403,Professional Law,Neutral,"A 25-year-old concert pianist lived in a small studio apartment in a city. The pianist could not keep a piano in her apartment because of its small dimensions. In order to practice each day, she had to travel to a school of performing arts to use its musical facilities. Finally, the pianist decided to move out of her apartment and buy a more spacious home, where she could have her own piano. As she was house hunting, the pianist found a quaint home in the county that she wanted. She put a bid down on the home with the seller's broker. She was informed that the owner was in Europe on a business trip and would not be entertaining any offers until he returned. While she was awaiting word on the county property, the pianist's friend orally agreed to sell his piano to her for $8,000. The pianist explained that she wanted the piano only if she should succeed in her efforts to buy the county home. For this reason, the parties agreed that the piano sale would not take effect unless the pianist bought the county home. The next day, the parties reduced their oral agreement to a signed writing, but did not include in the writing any mention that the sale would not take effect unless the pianist bought the county home. Two weeks later, the owner of the county property returned from a trip and rejected the pianist's offer. The friend now brings an action against the pianist for breach of contract to buy the piano. How should the court rule on the pianist's offer to prove, over the friend's objection, that she has not been able to buy the county home?

A) The evidence is admissible, to show that the written agreement did not become a contract.
B) The evidence is admissible, to show frustration of the purpose of the contract.
C) The evidence is barred, because the oral agreement is within the statute of frauds.
D) The evidence is barred, because the oral agreement would contradict the written agreement, which is unconditional on its face.

Please select the correct answer.",A
