Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,3552,Neutral,1,100,D,D,D
humanities,3552,Rude,1,100,D,D,D
humanities,3552,Very Rude,1,100,D,D,D
humanities,3556,Very Friendly,1,0,C,D,D
humanities,3556,Friendly,1,0,C,D,D
humanities,3556,Neutral,1,0,C,D,D
humanities,3556,Rude,1,0,C,D,D
humanities,3556,Very Rude,1,0,C,D,D
humanities,3563,Very Friendly,1,0,A,C,C
humanities,3563,Friendly,1,0,A,C,C
humanities,3563,Neutral,1,0,A,C,C
humanities,3563,Rude,1,0,A,C,C
humanities,3563,Very Rude,1,0,A,C,C
humanities,3565,Very Friendly,1,0,B,C,C
humanities,3565,Friendly,1,0,B,C,C
humanities,3565,Neutral,1,0,B,C,C
humanities,3565,Rude,1,0,B,C,C
humanities,3565,Very Rude,1,0,B,C,C
humanities,3569,Very Friendly,1,100,B,B,B
humanities,3569,Friendly,1,100,B,B,B
humanities,3569,Neutral,1,100,B,B,B
humanities,3569,Rude,1,100,B,B,B
humanities,3569,Very Rude,1,100,B,B,B
humanities,3584,Very Friendly,1,0,A,B,B
humanities,3584,Friendly,1,0,A,B,B
humanities,3584,Neutral,1,0,A,B,B
humanities,3584,Rude,1,0,A,B,B
humanities,3584,Very Rude,1,0,A,B,B
humanities,3587,Very Friendly,1,100,A,A,A
humanities,3587,Friendly,1,100,A,A,A
humanities,3587,Neutral,1,100,A,A,A
humanities,3587,Rude,1,100,A,A,A
humanities,3587,Very Rude,1,100,A,A,A
humanities,3588,Very Friendly,1,100,A,A,A
humanities,3588,Friendly,1,100,A,A,A
humanities,3588,Neutral,1,100,A,A,A
humanities,3588,Rude,1,100,A,A,A
humanities,3588,Very Rude,1,100,A,A,A
humanities,3589,Very Friendly,1,100,C,C,C
humanities,3589,Friendly,1,100,C,C,C
humanities,3589,Neutral,1,100,C,C,C
humanities,3589,Rude,1,100,C,C,C
humanities,3589,Very Rude,1,100,C,C,C
humanities,3595,Very Friendly,1,100,C,C,C
humanities,3595,Friendly,1,100,C,C,C
humanities,3595,Neutral,1,100,C,C,C
humanities,3595,Rude,1,100,C,C,C
humanities,3595,Very Rude,1,100,C,C,C
humanities,3596,Very Friendly,1,100,C,C,C
humanities,3596,Friendly,1,100,C,C,C
humanities,3596,Neutral,1,100,C,C,C
humanities,3596,Rude,1,100,C,C,C
humanities,3596,Very Rude,1,100,C,C,C
humanities,3607,Very Friendly,1,100,D,D,D
humanities,3607,Friendly,1,100,D,D,D
humanities,3607,Neutral,1,100,D,D,D
humanities,3607,Rude,1,100,D,D,D
humanities,3607,Very Rude,1,100,D,D,D
humanities,3608,Very Friendly,1,100,B,B,B
humanities,3608,Friendly,1,100,B,B,B
humanities,3608,Neutral,1,100,B,B,B
humanities,3608,Rude,1,100,B,B,B
humanities,3608,Very Rude,1,100,B,B,B
humanities,3611,Very Friendly,1,0,D,C,C
humanities,3611,Friendly,1,0,D,C,C
humanities,3611,Neutral,1,0,D,C,C
humanities,3611,Rude,1,0,D,C,C
humanities,3611,Very Rude,1,0,D,C,C
humanities,3614,Very Friendly,1,0,D,B,B
humanities,3614,Friendly,1,0,D,B,B
humanities,3614,Neutral,1,0,D,B,B
humanities,3614,Rude,1,0,D,B,B
humanities,3614,Very Rude,1,0,D,B,B
humanities,3617,Very Friendly,1,100,D,D,D
humanities,3617,Friendly,1,100,D,D,D
humanities,3617,Neutral,1,100,D,D,D
humanities,3617,Rude,1,100,D,D,D
humanities,3617,Very Rude,1,100,D,D,D
humanities,3618,Very Friendly,1,0,A,B,B
humanities,3618,Friendly,1,0,A,B,B
humanities,3618,Neutral,1,0,A,B,B
humanities,3618,Rude,1,0,A,B,B
humanities,3618,Very Rude,1,0,A,B,B
humanities,3624,Very Friendly,1,0,D,B,B
humanities,3624,Friendly,1,0,D,B,B
humanities,3624,Neutral,1,0,D,B,B
humanities,3624,Rude,1,0,D,B,B
humanities,3624,Very Rude,1,0,D,B,B
humanities,3625,Very Friendly,1,0,A,B,B
humanities,3625,Friendly,1,0,A,B,B
humanities,3625,Neutral,1,0,A,B,B
humanities,3625,Rude,1,0,A,B,B
humanities,3625,Very Rude,1,0,A,B,B
humanities,3627,Very Friendly,1,100,C,C,C
humanities,3627,Friendly,1,100,C,C,C
humanities,3627,Neutral,1,100,C,C,C
humanities,3627,Rude,1,100,C,C,C
humanities,3627,Very Rude,1,100,C,C,C
humanities,3629,Very Friendly,1,100,D,D,D
humanities,3629,Friendly,1,100,D,D,D
humanities,3629,Neutral,1,100,D,D,D
humanities,3629,Rude,1,100,D,D,D
humanities,3629,Very Rude,1,100,D,D,D
humanities,3643,Very Friendly,1,0,A,C,C
humanities,3643,Friendly,1,0,A,C,C
humanities,3643,Neutral,1,0,A,C,C
humanities,3643,Rude,1,0,A,C,C
humanities,3643,Very Rude,1,0,A,C,C
humanities,3652,Very Friendly,1,0,D,A,A
humanities,3652,Friendly,1,0,D,A,A
humanities,3652,Neutral,1,0,D,A,A
humanities,3652,Rude,1,0,D,A,A
humanities,3652,Very Rude,1,0,D,A,A
humanities,3682,Very Friendly,1,100,D,D,D
humanities,3682,Friendly,1,100,D,D,D
humanities,3682,Neutral,1,100,D,D,D
humanities,3682,Rude,1,100,D,D,D
humanities,3682,Very Rude,1,100,D,D,D
humanities,3689,Very Friendly,1,100,C,C,C
humanities,3689,Friendly,1,100,C,C,C
humanities,3689,Neutral,1,100,C,C,C
humanities,3689,Rude,1,100,C,C,C
humanities,3689,Very Rude,1,100,C,C,C
humanities,3700,Very Friendly,1,100,A,A,A
humanities,3700,Friendly,1,100,A,A,A
humanities,3700,Neutral,1,100,A,A,A
humanities,3700,Rude,1,100,A,A,A
humanities,3700,Very Rude,1,100,A,A,A
humanities,3706,Very Friendly,1,100,C,C,C
humanities,3706,Friendly,1,100,C,C,C
humanities,3706,Neutral,1,100,C,C,C
humanities,3706,Rude,1,100,C,C,C
humanities,3706,Very Rude,1,100,C,C,C
humanities,3713,Very Friendly,1,0,C,B,B
humanities,3713,Friendly,1,100,C,C,C
humanities,3713,Neutral,1,0,C,B,B
humanities,3713,Rude,1,100,C,C,C
humanities,3713,Very Rude,1,0,C,B,B
humanities,3716,Very Friendly,1,100,B,B,B
humanities,3716,Friendly,1,100,B,B,B
humanities,3716,Neutral,1,100,B,B,B
humanities,3716,Rude,1,100,B,B,B
humanities,3716,Very Rude,1,100,B,B,B
humanities,3717,Very Friendly,1,100,C,C,C
humanities,3717,Friendly,1,100,C,C,C
humanities,3717,Neutral,1,100,C,C,C
humanities,3717,Rude,1,100,C,C,C
humanities,3717,Very Rude,1,100,C,C,C
humanities,3718,Very Friendly,1,100,A,A,A
humanities,3718,Friendly,1,100,A,A,A
humanities,3718,Neutral,1,100,A,A,A
humanities,3718,Rude,1,100,A,A,A
humanities,3718,Very Rude,1,100,A,A,A
humanities,3719,Very Friendly,1,100,A,A,A
humanities,3719,Friendly,1,100,A,A,A
humanities,3719,Neutral,1,100,A,A,A
humanities,3719,Rude,1,100,A,A,A
humanities,3719,Very Rude,1,100,A,A,A
humanities,3723,Very Friendly,1,0,B,C,C
humanities,3723,Friendly,1,0,B,C,C
humanities,3723,Neutral,1,0,B,C,C
humanities,3723,Rude,1,0,B,C,C
humanities,3723,Very Rude,1,0,B,C,C
humanities,3729,Very Friendly,1,100,D,D,D
humanities,3729,Friendly,1,100,D,D,D
humanities,3729,Neutral,1,100,D,D,D
humanities,3729,Rude,1,100,D,D,D
humanities,3729,Very Rude,1,100,D,D,D
humanities,3738,Very Friendly,1,100,D,D,D
humanities,3738,Friendly,1,100,D,D,D
humanities,3738,Neutral,1,100,D,D,D
humanities,3738,Rude,1,100,D,D,D
humanities,3738,Very Rude,1,100,D,D,D
humanities,3740,Very Friendly,1,100,B,B,B
humanities,3740,Friendly,1,100,B,B,B
humanities,3740,Neutral,1,100,B,B,B
humanities,3740,Rude,1,100,B,B,B
humanities,3740,Very Rude,1,100,B,B,B
humanities,3751,Very Friendly,1,100,B,B,B
humanities,3751,Friendly,1,100,B,B,B
humanities,3751,Neutral,1,100,B,B,B
humanities,3751,Rude,1,100,B,B,B
humanities,3751,Very Rude,1,100,B,B,B
humanities,3752,Very Friendly,1,0,C,A,A
humanities,3752,Friendly,1,0,C,A,A
humanities,3752,Neutral,1,0,C,A,A
humanities,3752,Rude,1,0,C,A,A
humanities,3752,Very Rude,1,0,C,A,A
humanities,3757,Very Friendly,1,0,D,C,C
humanities,3757,Friendly,1,0,D,C,C
humanities,3757,Neutral,1,0,D,C,C
humanities,3757,Rude,1,0,D,C,C
humanities,3757,Very Rude,1,0,D,C,C
humanities,3760,Very Friendly,1,0,D,A,A
humanities,3760,Friendly,1,0,D,A,A
humanities,3760,Neutral,1,0,D,A,A
humanities,3760,Rude,1,0,D,A,A
humanities,3760,Very Rude,1,0,D,A,A
humanities,3761,Very Friendly,1,0,D,C,C
humanities,3761,Friendly,1,0,D,C,C
humanities,3761,Neutral,1,0,D,C,C
humanities,3761,Rude,1,0,D,C,C
humanities,3761,Very Rude,1,0,D,C,C
humanities,3762,Very Friendly,1,0,A,D,D
humanities,3762,Friendly,1,0,A,D,D
humanities,3762,Neutral,1,0,A,D,D
humanities,3762,Rude,1,0,A,D,D
humanities,3762,Very Rude,1,0,A,D,D
humanities,3775,Very Friendly,1,100,C,C,C
humanities,3775,Friendly,1,100,C,C,C
humanities,3775,Neutral,1,100,C,C,C
humanities,3775,Rude,1,100,C,C,C
humanities,3775,Very Rude,1,100,C,C,C
humanities,3784,Very Friendly,1,100,D,D,D
humanities,3784,Friendly,1,100,D,D,D
humanities,3784,Neutral,1,100,D,D,D
humanities,3784,Rude,1,100,D,D,D
humanities,3784,Very Rude,1,100,D,D,D
humanities,3788,Very Friendly,1,100,D,D,D
humanities,3788,Friendly,1,100,D,D,D
humanities,3788,Neutral,1,0,D,C,C
humanities,3788,Rude,1,100,D,D,D
humanities,3788,Very Rude,1,100,D,D,D
humanities,3790,Very Friendly,1,100,C,C,C
humanities,3790,Friendly,1,100,C,C,C
humanities,3790,Neutral,1,100,C,C,C
humanities,3790,Rude,1,100,C,C,C
humanities,3790,Very Rude,1,100,C,C,C
humanities,3796,Very Friendly,1,100,B,B,B
humanities,3796,Friendly,1,100,B,B,B
humanities,3796,Neutral,1,100,B,B,B
humanities,3796,Rude,1,100,B,B,B
humanities,3796,Very Rude,1,100,B,B,B
humanities,3798,Very Friendly,1,100,D,D,D
humanities,3798,Friendly,1,100,D,D,D
humanities,3798,Neutral,1,100,D,D,D
humanities,3798,Rude,1,100,D,D,D
humanities,3798,Very Rude,1,100,D,D,D
humanities,3801,Very Friendly,1,100,C,C,C
humanities,3801,Friendly,1,100,C,C,C
humanities,3801,Neutral,1,100,C,C,C
humanities,3801,Rude,1,100,C,C,C
humanities,3801,Very Rude,1,100,C,C,C
humanities,3805,Very Friendly,1,100,A,A,A
humanities,3805,Friendly,1,100,A,A,A
humanities,3805,Neutral,1,100,A,A,A
humanities,3805,Rude,1,100,A,A,A
humanities,3805,Very Rude,1,0,A,C,C
humanities,3810,Very Friendly,1,0,D,B,B
humanities,3810,Friendly,1,0,D,B,B
humanities,3810,Neutral,1,0,D,B,B
humanities,3810,Rude,1,0,D,B,B
humanities,3810,Very Rude,1,0,D,B,B
humanities,3812,Very Friendly,1,100,B,B,B
humanities,3812,Friendly,1,100,B,B,B
humanities,3812,Neutral,1,100,B,B,B
humanities,3812,Rude,1,100,B,B,B
humanities,3812,Very Rude,1,100,B,B,B
humanities,3817,Very Friendly,1,100,B,B,B
humanities,3817,Friendly,1,100,B,B,B
humanities,3817,Neutral,1,100,B,B,B
humanities,3817,Rude,1,100,B,B,B
humanities,3817,Very Rude,1,100,B,B,B
humanities,3823,Very Friendly,1,100,B,B,B
humanities,3823,Friendly,1,100,B,B,B
humanities,3823,Neutral,1,100,B,B,B
humanities,3823,Rude,1,100,B,B,B
humanities,3823,Very Rude,1,100,B,B,B
humanities,3825,Very Friendly,1,100,B,B,B
humanities,3825,Friendly,1,100,B,B,B
humanities,3825,Neutral,1,100,B,B,B
humanities,3825,Rude,1,100,B,B,B
humanities,3825,Very Rude,1,100,B,B,B
humanities,3826,Very Friendly,1,100,B,B,B
humanities,3826,Friendly,1,100,B,B,B
humanities,3826,Neutral,1,100,B,B,B
humanities,3826,Rude,1,100,B,B,B
humanities,3826,Very Rude,1,100,B,B,B
humanities,3830,Very Friendly,1,100,C,C,C
humanities,3830,Friendly,1,100,C,C,C
humanities,3830,Neutral,1,100,C,C,C
humanities,3830,Rude,1,100,C,C,C
humanities,3830,Very Rude,1,100,C,C,C
humanities,3832,Very Friendly,1,100,B,B,B
humanities,3832,Friendly,1,100,B,B,B
humanities,3832,Neutral,1,100,B,B,B
humanities,3832,Rude,1,100,B,B,B
humanities,3832,Very Rude,1,100,B,B,B
humanities,3839,Very Friendly,1,100,B,B,B
humanities,3839,Friendly,1,100,B,B,B
humanities,3839,Neutral,1,100,B,B,B
humanities,3839,Rude,1,100,B,B,B
humanities,3839,Very Rude,1,100,B,B,B
humanities,3845,Very Friendly,1,100,B,B,B
humanities,3845,Friendly,1,100,B,B,B
humanities,3845,Neutral,1,100,B,B,B
humanities,3845,Rude,1,100,B,B,B
humanities,3845,Very Rude,1,100,B,B,B
humanities,3850,Very Friendly,1,0,A,C,C
humanities,3850,Friendly,1,0,A,C,C.
humanities,3850,Neutral,1,0,A,C,C
humanities,3850,Rude,1,0,A,C,C
humanities,3850,Very Rude,1,0,A,C,C.
humanities,3853,Very Friendly,1,100,B,B,B
humanities,3853,Friendly,1,100,B,B,B
humanities,3853,Neutral,1,100,B,B,B
humanities,3853,Rude,1,100,B,B,B
humanities,3853,Very Rude,1,100,B,B,B
humanities,3858,Very Friendly,1,100,C,C,C
humanities,3858,Friendly,1,100,C,C,C
humanities,3858,Neutral,1,100,C,C,C
humanities,3858,Rude,1,100,C,C,C
humanities,3858,Very Rude,1,100,C,C,C
humanities,3865,Very Friendly,1,100,D,D,D
humanities,3865,Friendly,1,100,D,D,D
humanities,3865,Neutral,1,100,D,D,D
humanities,3865,Rude,1,100,D,D,D
humanities,3865,Very Rude,1,100,D,D,D
humanities,3871,Very Friendly,1,100,D,D,D
humanities,3871,Friendly,1,100,D,D,D
humanities,3871,Neutral,1,100,D,D,D
humanities,3871,Rude,1,100,D,D,D
humanities,3871,Very Rude,1,100,D,D,D
humanities,3872,Very Friendly,1,100,C,C,C
humanities,3872,Friendly,1,100,C,C,C
humanities,3872,Neutral,1,100,C,C,C
humanities,3872,Rude,1,100,C,C,C
humanities,3872,Very Rude,1,100,C,C,C
humanities,3879,Very Friendly,1,0,D,C,C
humanities,3879,Friendly,1,0,D,C,C
humanities,3879,Neutral,1,0,D,C,C
humanities,3879,Rude,1,0,D,C,C
humanities,3879,Very Rude,1,0,D,C,C
humanities,3880,Very Friendly,1,0,D,B,B
humanities,3880,Friendly,1,0,D,B,B
humanities,3880,Neutral,1,0,D,B,B
humanities,3880,Rude,1,0,D,B,B
humanities,3880,Very Rude,1,0,D,B,B
humanities,3890,Very Friendly,1,100,D,D,D
humanities,3890,Friendly,1,100,D,D,D
humanities,3890,Neutral,1,100,D,D,D
humanities,3890,Rude,1,100,D,D,D
humanities,3890,Very Rude,1,100,D,D,D
humanities,3892,Very Friendly,1,100,A,A,A
humanities,3892,Friendly,1,100,A,A,A
humanities,3892,Neutral,1,0,A,B,B
humanities,3892,Rude,1,100,A,A,A
humanities,3892,Very Rude,1,0,A,B,B
humanities,3894,Very Friendly,1,100,C,C,C
humanities,3894,Friendly,1,100,C,C,C
humanities,3894,Neutral,1,100,C,C,C
humanities,3894,Rude,1,100,C,C,C
humanities,3894,Very Rude,1,100,C,C,C
humanities,3900,Very Friendly,1,100,D,D,D
humanities,3900,Friendly,1,100,D,D,D
humanities,3900,Neutral,1,100,D,D,D
humanities,3900,Rude,1,100,D,D,D
humanities,3900,Very Rude,1,100,D,D,D
humanities,3906,Very Friendly,1,100,C,C,C
humanities,3906,Friendly,1,100,C,C,C
humanities,3906,Neutral,1,100,C,C,C
humanities,3906,Rude,1,100,C,C,C
humanities,3906,Very Rude,1,100,C,C,C
humanities,3908,Very Friendly,1,100,B,B,B
humanities,3908,Friendly,1,100,B,B,B
humanities,3908,Neutral,1,100,B,B,B
humanities,3908,Rude,1,100,B,B,B
humanities,3908,Very Rude,1,0,B,A,A
humanities,3916,Very Friendly,1,100,B,B,B
humanities,3916,Friendly,1,100,B,B,B
humanities,3916,Neutral,1,100,B,B,B
humanities,3916,Rude,1,100,B,B,B
humanities,3916,Very Rude,1,100,B,B,B
humanities,3917,Very Friendly,1,100,B,B,B
humanities,3917,Friendly,1,100,B,B,B
humanities,3917,Neutral,1,100,B,B,B
humanities,3917,Rude,1,100,B,B,B
humanities,3917,Very Rude,1,100,B,B,B
humanities,3923,Very Friendly,1,100,A,A,A
humanities,3923,Friendly,1,100,A,A,A
humanities,3923,Neutral,1,100,A,A,A
humanities,3923,Rude,1,100,A,A,A
humanities,3923,Very Rude,1,100,A,A,A
humanities,3928,Very Friendly,1,100,C,C,C
humanities,3928,Friendly,1,100,C,C,C
humanities,3928,Neutral,1,100,C,C,C
humanities,3928,Rude,1,100,C,C,C
humanities,3928,Very Rude,1,100,C,C,C
humanities,3930,Very Friendly,1,100,B,B,B
humanities,3930,Friendly,1,100,B,B,B
humanities,3930,Neutral,1,100,B,B,B
humanities,3930,Rude,1,100,B,B,B
humanities,3930,Very Rude,1,100,B,B,B
humanities,3931,Very Friendly,1,0,D,B,B
humanities,3931,Friendly,1,0,D,B,B
humanities,3931,Neutral,1,0,D,B,B
humanities,3931,Rude,1,0,D,B,B
humanities,3931,Very Rude,1,0,D,B,B
humanities,3932,Very Friendly,1,100,B,B,B
humanities,3932,Friendly,1,100,B,B,B
humanities,3932,Neutral,1,100,B,B,B
humanities,3932,Rude,1,100,B,B,B
humanities,3932,Very Rude,1,100,B,B,B
humanities,3933,Very Friendly,1,0,D,C,C
humanities,3933,Friendly,1,0,D,C,C
humanities,3933,Neutral,1,0,D,C,C
humanities,3933,Rude,1,100,D,D,D
humanities,3933,Very Rude,1,0,D,C,C
humanities,3934,Very Friendly,1,0,B,C,C
humanities,3934,Friendly,1,0,B,C,C
humanities,3934,Neutral,1,0,B,C,C
humanities,3934,Rude,1,0,B,C,C
humanities,3934,Very Rude,1,0,B,C,C
humanities,3941,Very Friendly,1,100,A,A,A
humanities,3941,Friendly,1,100,A,A,A
humanities,3941,Neutral,1,100,A,A,A
humanities,3941,Rude,1,0,A,B,B
humanities,3941,Very Rude,1,100,A,A,A
humanities,3942,Very Friendly,1,100,D,D,D
humanities,3942,Friendly,1,100,D,D,D
humanities,3942,Neutral,1,100,D,D,D
humanities,3942,Rude,1,100,D,D,D
humanities,3942,Very Rude,1,100,D,D,D
humanities,3943,Very Friendly,1,100,B,B,B
humanities,3943,Friendly,1,100,B,B,B
humanities,3943,Neutral,1,100,B,B,B
humanities,3943,Rude,1,100,B,B,B
humanities,3943,Very Rude,1,100,B,B,B
humanities,3945,Very Friendly,1,100,C,C,C
humanities,3945,Friendly,1,100,C,C,C
humanities,3945,Neutral,1,100,C,C,C
humanities,3945,Rude,1,100,C,C,C
humanities,3945,Very Rude,1,100,C,C,C
humanities,3948,Very Friendly,1,100,C,C,C
humanities,3948,Friendly,1,100,C,C,C
humanities,3948,Neutral,1,100,C,C,C
humanities,3948,Rude,1,100,C,C,C
humanities,3948,Very Rude,1,100,C,C,C
humanities,3949,Very Friendly,1,100,D,D,D
humanities,3949,Friendly,1,100,D,D,D
humanities,3949,Neutral,1,100,D,D,D
humanities,3949,Rude,1,100,D,D,D
humanities,3949,Very Rude,1,100,D,D,D
humanities,3960,Very Friendly,1,0,B,C,C
humanities,3960,Friendly,1,0,B,C,C
humanities,3960,Neutral,1,0,B,C,C
humanities,3960,Rude,1,0,B,C,C
humanities,3960,Very Rude,1,0,B,C,C
humanities,3965,Very Friendly,1,0,B,D,D
humanities,3965,Friendly,1,0,B,D,D
humanities,3965,Neutral,1,0,B,D,D
humanities,3965,Rude,1,0,B,D,D
humanities,3965,Very Rude,1,0,B,D,D
humanities,3967,Very Friendly,1,100,A,A,A
humanities,3967,Friendly,1,100,A,A,A
humanities,3967,Neutral,1,100,A,A,A
humanities,3967,Rude,1,100,A,A,A
humanities,3967,Very Rude,1,100,A,A,A
humanities,3968,Very Friendly,1,100,A,A,A
humanities,3968,Friendly,1,100,A,A,A
humanities,3968,Neutral,1,100,A,A,A
humanities,3968,Rude,1,100,A,A,A
humanities,3968,Very Rude,1,100,A,A,A
humanities,4003,Very Friendly,1,100,C,C,C
humanities,4003,Friendly,1,100,C,C,C
humanities,4003,Neutral,1,100,C,C,C
humanities,4003,Rude,1,100,C,C,C
humanities,4003,Very Rude,1,100,C,C,C
humanities,4004,Very Friendly,1,100,C,C,C
humanities,4004,Friendly,1,100,C,C,C
humanities,4004,Neutral,1,100,C,C,C
humanities,4004,Rude,1,100,C,C,C
humanities,4004,Very Rude,1,100,C,C,C
humanities,4006,Very Friendly,1,100,B,B,B
humanities,4006,Friendly,1,100,B,B,B
humanities,4006,Neutral,1,100,B,B,B
humanities,4006,Rude,1,100,B,B,B
humanities,4006,Very Rude,1,100,B,B,B
humanities,4020,Very Friendly,1,100,A,A,A
humanities,4020,Friendly,1,0,A,C,C
humanities,4020,Neutral,1,0,A,C,C
humanities,4020,Rude,1,100,A,A,A
humanities,4020,Very Rude,1,0,A,C,C
humanities,4025,Very Friendly,1,100,B,B,B
humanities,4025,Friendly,1,100,B,B,B
humanities,4025,Neutral,1,100,B,B,B
humanities,4025,Rude,1,100,B,B,B
humanities,4025,Very Rude,1,100,B,B,B
humanities,4027,Very Friendly,1,100,B,B,B
humanities,4027,Friendly,1,100,B,B,B
humanities,4027,Neutral,1,100,B,B,B
humanities,4027,Rude,1,100,B,B,B
humanities,4027,Very Rude,1,100,B,B,B
humanities,4032,Very Friendly,1,100,C,C,C
humanities,4032,Friendly,1,100,C,C,C
humanities,4032,Neutral,1,100,C,C,C
humanities,4032,Rude,1,100,C,C,C
humanities,4032,Very Rude,1,100,C,C,C
humanities,4035,Very Friendly,1,0,A,B,B
humanities,4035,Friendly,1,0,A,B,B
humanities,4035,Neutral,1,0,A,B,B
humanities,4035,Rude,1,0,A,B,B
humanities,4035,Very Rude,1,0,A,B,B
humanities,4039,Very Friendly,1,0,A,D,D
humanities,4039,Friendly,1,0,A,D,D
humanities,4039,Neutral,1,0,A,D,D
humanities,4039,Rude,1,0,A,D,D
humanities,4039,Very Rude,1,0,A,D,D
humanities,4045,Very Friendly,1,0,D,C,C
humanities,4045,Friendly,1,0,D,C,C
humanities,4045,Neutral,1,0,D,C,C
humanities,4045,Rude,1,0,D,C,C
humanities,4045,Very Rude,1,0,D,C,C
humanities,4048,Very Friendly,1,0,D,C,C
humanities,4048,Friendly,1,0,D,C,C
humanities,4048,Neutral,1,0,D,C,C
humanities,4048,Rude,1,0,D,C,C
humanities,4048,Very Rude,1,0,D,C,C
humanities,4051,Very Friendly,1,100,A,A,A
humanities,4051,Friendly,1,100,A,A,A
humanities,4051,Neutral,1,100,A,A,A
humanities,4051,Rude,1,100,A,A,A
humanities,4051,Very Rude,1,100,A,A,A
humanities,4052,Very Friendly,1,100,C,C,C
humanities,4052,Friendly,1,100,C,C,C
humanities,4052,Neutral,1,100,C,C,C
humanities,4052,Rude,1,100,C,C,C
humanities,4052,Very Rude,1,100,C,C,C
humanities,4061,Very Friendly,1,100,A,A,A
humanities,4061,Friendly,1,100,A,A,A
humanities,4061,Neutral,1,100,A,A,A
humanities,4061,Rude,1,100,A,A,A
humanities,4061,Very Rude,1,100,A,A,A
humanities,4063,Very Friendly,1,0,D,A,A
humanities,4063,Friendly,1,100,D,D,D
humanities,4063,Neutral,1,100,D,D,D
humanities,4063,Rude,1,100,D,D,D
humanities,4063,Very Rude,1,100,D,D,D
humanities,4065,Very Friendly,1,0,A,D,D
humanities,4065,Friendly,1,0,A,D,D
humanities,4065,Neutral,1,0,A,D,D
humanities,4065,Rude,1,0,A,D,D
humanities,4065,Very Rude,1,0,A,D,D
humanities,4066,Very Friendly,1,0,A,D,D
humanities,4066,Friendly,1,0,A,D,D
humanities,4066,Neutral,1,0,A,D,D
humanities,4066,Rude,1,0,A,D,D
humanities,4066,Very Rude,1,0,A,D,D
humanities,4067,Very Friendly,1,0,A,B,B
humanities,4067,Friendly,1,0,A,B,B
humanities,4067,Neutral,1,0,A,B,B
humanities,4067,Rude,1,0,A,B,B
humanities,4067,Very Rude,1,0,A,B,B
humanities,4069,Very Friendly,1,0,B,C,C
humanities,4069,Friendly,1,0,B,C,C
humanities,4069,Neutral,1,0,B,C,C
humanities,4069,Rude,1,0,B,C,C
humanities,4069,Very Rude,1,0,B,C,C
humanities,4074,Very Friendly,1,100,D,D,D
humanities,4074,Friendly,1,100,D,D,D
humanities,4074,Neutral,1,100,D,D,D
humanities,4074,Rude,1,100,D,D,D
humanities,4074,Very Rude,1,100,D,D,D
humanities,4077,Very Friendly,1,100,B,B,B
humanities,4077,Friendly,1,100,B,B,B
humanities,4077,Neutral,1,100,B,B,B
humanities,4077,Rude,1,100,B,B,B
humanities,4077,Very Rude,1,100,B,B,B
humanities,4079,Very Friendly,1,100,C,C,C
humanities,4079,Friendly,1,100,C,C,C
humanities,4079,Neutral,1,100,C,C,C
humanities,4079,Rude,1,100,C,C,C
humanities,4079,Very Rude,1,100,C,C,C
humanities,4092,Very Friendly,1,100,C,C,C
humanities,4092,Friendly,1,100,C,C,C
humanities,4092,Neutral,1,100,C,C,C
humanities,4092,Rude,1,100,C,C,C
humanities,4092,Very Rude,1,100,C,C,C
humanities,4095,Very Friendly,1,0,D,A,A
humanities,4095,Friendly,1,0,D,A,A
humanities,4095,Neutral,1,0,D,A,A
humanities,4095,Rude,1,0,D,A,A
humanities,4095,Very Rude,1,0,D,A,A
humanities,4096,Very Friendly,1,100,D,D,D
humanities,4096,Friendly,1,0,D,A,A
humanities,4096,Neutral,1,100,D,D,D
humanities,4096,Rude,1,0,D,A,A
humanities,4096,Very Rude,1,0,D,A,A
humanities,4104,Very Friendly,1,100,C,C,C
humanities,4104,Friendly,1,100,C,C,C
humanities,4104,Neutral,1,100,C,C,C
humanities,4104,Rude,1,100,C,C,C
humanities,4104,Very Rude,1,100,C,C,C
humanities,4112,Very Friendly,1,0,A,C,C
humanities,4112,Friendly,1,0,A,C,C
humanities,4112,Neutral,1,0,A,C,C
humanities,4112,Rude,1,0,A,C,C
humanities,4112,Very Rude,1,0,A,C,C
humanities,4113,Very Friendly,1,100,B,B,B
humanities,4113,Friendly,1,100,B,B,B
humanities,4113,Neutral,1,100,B,B,B
humanities,4113,Rude,1,100,B,B,B
humanities,4113,Very Rude,1,100,B,B,B
humanities,4122,Very Friendly,1,0,D,C,C
humanities,4122,Friendly,1,0,D,C,C
humanities,4122,Neutral,1,0,D,C,C
humanities,4122,Rude,1,0,D,C,C
humanities,4122,Very Rude,1,0,D,C,C
humanities,4129,Very Friendly,1,100,B,B,B
humanities,4129,Friendly,1,100,B,B,B
humanities,4129,Neutral,1,100,B,B,B
humanities,4129,Rude,1,100,B,B,B
humanities,4129,Very Rude,1,100,B,B,B
humanities,4130,Very Friendly,1,100,B,B,B
humanities,4130,Friendly,1,100,B,B,B
humanities,4130,Neutral,1,100,B,B,B
humanities,4130,Rude,1,100,B,B,B
humanities,4130,Very Rude,1,100,B,B,B
humanities,4131,Very Friendly,1,100,B,B,B
humanities,4131,Friendly,1,100,B,B,B
humanities,4131,Neutral,1,100,B,B,B
humanities,4131,Rude,1,100,B,B,B
humanities,4131,Very Rude,1,100,B,B,B
