QID,Domain,Prompt,Answer
4032,Professional Law,"Generally, erotic materials are protected by the First Amendment for a person's personal use and possession. However, certain erotic material can reach a point where it steps over the boundaries of First Amendment protection. The Supreme Court has held that if material is obscene it does not mandate First Amendment protection. Which of the following most accurately represents one of the prongs of the three-pronged test enunciated by the U.S. Supreme Court's for determining whether a film, book, video or pictorial is obscene and therefore not subject to protection?

A) Whether the work, taken as a whole and judged by contemporary community standards, would be seen by a sensitive or vulnerable person to appeal to the prurient interest.
B) Whether the work depicts, in a direct or indirect way, sexual conduct specifically defined by the applicable state obscenity law.
C) Whether the work, taken as a whole, lacks serious literary, artistic, political, or scientific value.
D) Whether the work has been properly judged from a national standard to offend sensitive standards of community morals.

Please select the correct answer.",C
4035,Professional Law,"A defendant suspected her long-term boyfriend was cheating on her. On a hunch, she went to her boyfriend's apartment one afternoon and, using her key, she entered the apartment. Once inside, she found her boyfriend and his new girlfriend in bed together. In a rage, the defendant retrieved the gun from the nightstand and killed her boyfriend and his new girlfriend. After the shooting, the defendant left on a two-day trip to the mountains to get the week's events off her mind. She called her teenage neighbor to take care of her apartment while she was gone and to look after her 4-year-old daughter. That night, after the defendant left, the police came to the apartment. They asked the neighbor if they could search the apartment, and the neighbor gave them permission. The police found in the defendant's bedroom the gun used to kill her boyfriend. At a motion to suppress the gun prior to trial, which of the following facts would the defendant's attorney be LEAST likely to attempt to prove?

A) The defendant gave her neighbor the keys to her apartment.
B) The police did not have a search warrant.
C) The defendant told her neighbor not to answer the door to anyone.
D) The police told the neighbor she would be taken to the police station if she refused permission to search.

Please select the correct answer.",A
4039,Professional Law,"A city passed a picketing ordinance. Section 202 of that ordinance reads:""Section 202. It shall be unlawful for any person to engage in picketing before or about the residence of an individual. Nothing herein shall be deemed to prohibit the holding of a meeting or assembly on any premises used for the discussion of subjects of general public interest. ""A group of teachers who work for a public school inside of the city were angry that the principal decreased their salaries. The teachers reacted by picketing on the lawn of the principal's privately owned house. The teachers were charged with violating Section 202 of the ordinance. The teachers have filed suit attacking the constitutionality of Section 202. The court will most likely declare Section 202

A) constitutional, as a permissible time, place, and manner regulation.
B) constitutional, as a valid exercise of a state's reserved powers under the Tenth Amendment.
C) unconstitutional, as discriminatory on its face.
D) unconstitutional, as vague and overbroad.

Please select the correct answer.",A
4045,Professional Law,"A pedestrian was injured when hit by a chair that was thrown from an upper-story hotel window. The pedestrian sued the occupants of all the rooms from which the chair might have been thrown. At trial, the pedestrian has been unable to offer any evidence as to the exact room from which the chair was thrown. The defendants have filed a motion for a directed verdict. Should the court grant the motion?

A) No, because it is unreasonable to expect the pedestrian to prove which of the defendants caused the harm.
B) No, because of the doctrine of alternative liability.
C) Yes, because a plaintiff always has the burden to prove that a particular defendant's conduct was the factual cause of the plaintiff's physical harm.
D) Yes, because the pedestrian has failed to offer evidence that the defendants jointly engaged in tortious conduct.

Please select the correct answer.",D
4048,Professional Law,"One evening, a husband received a telephone call from an unidentified source who informed him that his wife was having an affair with his friend. As a result, the husband drove to his friend's house with a loaded shotgun. Believing that his friend was in an upstairs bedroom, the husband fired the shotgun through the dining room window, as he only wanted to teach him a lesson. Unbeknownst to the husband, his friend's wife was in the dining room and suffered a minor gunshot wound. The husband should be found

A) guilty of attempted murder of his friend's wife only.
B) guilty of attempted murder of his friend only.
C) guilty of attempted murder of both his friend and his friend's wife.
D) not guilty of attempted murder of either his friend or his friend's wife.

Please select the correct answer.",D
4051,Professional Law,"A buyer purchased a new dishwasher from an appliance store. This dishwasher had been manufactured by an appliance company. After the dishwasher had been installed in the buyer's home, it functioned properly for the first month. Then it began to make a loud rattling noise whenever it was in use. The buyer called the appliance store, and a manager there assured her that it was not uncommon for the dishwasher to make such a noise. Moreover, he indicated that the machine's clamorous sound would eventually disappear with continued use. One week later, after a dinner party, the buyer placed her most expensive china set in the dishwasher and turned on the machine. After the dishwasher had been in operation for a few minutes, the buyer heard the rattling noise followed by the sound of breaking china. She immediately stopped the machine. Upon looking inside, she saw that a blade from the dishwasher had broken, destroying her entire china set. If the buyer asserts a claim for strict products liability against the appliance company, will she prevail?

A) Yes, because the dishwasher was defective.
B) Yes, because she was the purchaser of the dishwasher.
C) No, because the buyer was not personally injured.
D) No, because a reasonably prudent person would have discontinued using the dishwasher after becoming aware of the rattling noise.

Please select the correct answer.",A
4052,Professional Law,"Congress has recently enacted a statute requiring all males between the ages of 18 and 30 to take a physical examination each year. The results of the exam are sent to a government data information center for the purpose of keeping information about men who may be drafted into the military. A 25-year-old law school graduate has herpes. He has recently sent resumes to many governmental agencies. Fearful that the information about his herpes condition will become available, he seeks a declaratory judgment that would forbid the government from requiring him to take a physical examination. Which of the following is the best constitutional basis in support of the federal law?

A) The commerce clause.
B) The dormant commerce clause.
C) To raise and support an army and navy.
D) To provide for the general welfare.

Please select the correct answer.",C
4061,Professional Law,"A supermarket had just reopened after a two- week closing for renovations. On the morning of the reopening, a woman was shopping when she suddenly fell and suffered a broken leg. Thereafter, the woman sued the supermarket for personal injuries. In her suit, the woman claimed that she tripped over a paint bucket that had been lying in one of the aisles. At trial, the woman called another customer to testify that while he was shopping he heard a thud, turned around and saw the woman fall on the floor. He also testified that he saw an empty paint bucket lying a few feet from the woman's leg. On cross- examination, the customer got into an argumentative exchange with the supermarket's attorney. When asked his opinion of what caused the woman's fall, the customer testified, ""She fell because she tripped on the bucket. "" He admitted on cross-examination, however, that he didn't actually see the woman trip on the bucket. The supermarket's attorney then asked the customer the following question:""If you didn't see the woman trip on the bucket, how do you know that she fell because of it?"" The customer answered, ""Because my girlfriend who was shopping with me told me later that she saw the woman trip over the bucket. ""The supermarket's attorney moves to strike the customer's last answer. If the trial judge overrules the defendant's motion and permits the customer's answer to stand, it will most likely be because

A) the customer's answer was invited by the supermarket's attorney's question.
B) the customer's answer was based on firsthand knowledge.
C) the customer's answer was a statement of recent perception.
D) the customer's answer was a present sense impression.

Please select the correct answer.",A
4063,Professional Law,"Under which one of the following situations would the defendant(s) most likely be found guilty of larceny?

A) A customer took his watch to a jeweler for repairs. The defendant inspected the watch and informed the customer that the watch needed a minor adjustment, which he would perform that afternoon. The customer gave the watch to the defendant and told him that he would return the following day to pick it up. As the defendant was repairing the watch, he discovered that it was an extremely valuable antique. He then substituted a less-expensive look-alike for the watch, which the customer picked up the next day.
B) As two defendants were walking down the street, they noticed a victim park his metallic gold sports car and enter the pool hail. When they approached the car, one of the defendants observed that the victim had left the keys in the ignition. Knowing that the victim would be hustling pool all evening, the defendants hopped into the sports car and drove off, intending to return the car later that evening.
C) During a craps game in the back room of a bar, the defendant lost $150 to the victim. The defendant left the bar after losing his money and returned an hour later with a gun in his possession. Honestly believing that the $150 still belonged to him, the defendant confronted the victim in the back room and demanded the return of his money. Frightened, the victim handed the money back to the defendant.
D) One afternoon, the defendant noticed the victim riding his racing bike in the park. The defendant, who always wanted to own a racing bike, saw his opportunity when the victim left his bike unattended to participate in a touch football game. The defendant jumped on the bike and quickly rode away. Later that evening, the defendant called the victim and demanded $200 for the return of the bike. The victim agreed to the defendant's demand. The following day, the victim paid the defendant the money, and the defendant, in turn, returned the bike.

Please select the correct answer.",D
4065,Professional Law,"A woman had spent many years converting her back yard to an authentic Japanese-style garden. Her garden had become a showplace for the neighborhood, and various civic groups and organizations frequently visited the woman's property to enjoy the beauty of the yard. Recently, the woman had read about a particular cymbidium that was native to Japan. Desiring to have one of these cymbidiums planted in her garden, she contacted a number of plant distributors, only to discover that this particular cymbidium had not yet been imported to the United States. She contacted a plant distributor, who she knew had ties to Japan, and asked if it would be possible to acquire one of these cymbidiums from Japan. After checking with local and Japanese authorities, the distributor determined that he could indeed acquire the plant for the woman. The parties then signed a contract that stated the distributor would acquire the cymbidium from a nursery in Japan, have it shipped to the United States and have it planted in the woman's garden for the price of $5,000. The distributor promised that the plant would be in place within six months, and the woman promised to pay $1,000 at the time of the execution of the contract and$4,000 when the cymbidium was planted in her garden. The woman then handed a check for $1,000 to the distributor. Two weeks later, agricultural officials discovered that a special type of beetle that attacked citrus plants had adapted to using cymbidiums for nesting purposes. The female beetle would lay eggs among the roots of the cymbidiums, and it would sometimes take up to one year for the eggs to hatch. Fearing for the safety of the citrus crops in the United States, the United States government adopted a ban on the importation of all cymbidiums grown in foreign countries. As a result, the distributor was not able to acquire the cymbidium for the woman. Which of the following best states the legal relationship at this point between the distributor the woman?

A) The distributor's performance was excused because of impossibility, but the woman can seek restitution.
B) The distributor's performance was not excused because of the supervening illegality, and the woman can recover damages because of the distributor's prospective inability to perform.
C) The distributor's performance was not excused because of the supervening illegality, and the woman can recover damages, provided she waits until the date performance was due before filing suit.
D) Both parties are excused from performance because of the supervening illegality, and neither can recover from the other.

Please select the correct answer.",A
4066,Professional Law,"A landlord, an owner in fee simple, leased a three- story house to a tenant for a term of 10 years. By the terms of the lease, the tenant expressly covenanted to pay a monthly rental of $300 and to pay the taxes on the premises during the term of the lease. The lease also stipulated that the tenant, as lessee, may not assign or sublease the said premises. The tenant and his family lived in the house for two years. Then the tenant, still owing the landlord three months back rent, assigned his leasehold interest in the property to a student, who was unaware of the prohibition against assignments. This written assignment expressly provided that the student would pay the landlord the monthly rental of $300, but was silent concerning the payment of taxes. The landlord never objected to this assignment. Six months after the assignment, the landlord conveyed his property interest in the premises to a new owner. The student failed to pay the taxes on the property. The new owner, after paying the taxes, brought suit against the student for the amount paid. Judgment should be for

A) the new owner.
B) the student, because he did not contract with the tenant to pay the taxes on the property.
C) the student, because the covenant to pay taxes will not ""run with the land,"" unless the intent is clearly expressed in the original lease.
D) the student, because the covenant to pay taxes is merely collateral and does not ""run with the land. ""

Please select the correct answer.",A
4067,Professional Law,"A woman attended a private university. One afternoon she was approached by a photographer for a magazine, who asked her if she would be interested in posing nude for an upcoming issue. The woman, who was an aspiring model, agreed and posed for a number of nude pictures, which subsequently appeared in the magazine. Afterward, administrators and professors at the university began to harass her for what they considered to be imprudent behavior. During class, her instructors frequently called her ""Playmate"" and ""Stripper. "" Consequently, the woman brought suit in federal court against the university, alleging harassment, and seeking an injunction and damages. After this action was instituted, the university signed a stipulation agreeing not to harass her in the future. The federal court should now

A) hear the case.
B) dismiss the action as moot.
C) dismiss the action since the issues are no longer ripe.
D) dismiss the action because there is no case or controversy.

Please select the correct answer.",A
4069,Professional Law,"A state highway runs through the center of a city's business district. As the highway passes through this business district, there is a stretch where the highway is too narrow to satisfS' the safety standards for state roadways. Along this narrow stretch and on opposite sides of the street are located two businesses. Situated on the east side of the street is a bar and grill; directly across the street on the west side is a lounge. In order to comply with state highway regulations, the state highway department, acting pursuant to state statute, ordered the city to prohibit parking on one side of the highway within the business district. The city council convened a special meeting to determine whether parking should be prohibited on the east or west side of the street. During the meeting, the council was unable to resolve the issue. Finally, the city council president decided the only fair way to resolve the matter was to flip a coin. After the coin flip, the city prohibited parking at all times on the west side of the highway. On account of this decision, parking in front of the lounge was permanently prohibited. This caused the lounge to suffer a substantial decline in business because of the unavailability of on-street parking. As a consequence, the owner of the lounge brought suit for declarative relief against the city alleging that the parking ban on his side of the street was unconstitutional. In all likelihood, will the plaintiff be successful in this cause of action?

A) No, because as a governmental entity, the city enjoys immunity from such suits under the Eleventh Amendment.
B) No, because the city's action was reasonable.
C) Yes, because the action of the city violated the equal protection clause of the Fourteenth Amendment.
D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips.

Please select the correct answer.",B
4074,Professional Law,"A developer recently acquired a large vacant lot and wished to build a series of 10 tract homes on the lot to offer for sale. On May 1, he telephoned a number of contractors whom he had dealt with in the past and asked them to submit bids to build the homes. One of the contractors in turn sought bids from several subcontractors to determine the overall cost of the job. He notified each subcontractor that he intended to use their bids in submitting a general bid to the developer. A plumber submitted a bid to the contractor in the amount of $50,000, which the contractor used in computing the bid he sent to the developer. On June 1, the contractor submitted a bid to the developer in which he offered to build the 10 tract homes for $500,000. On June 4, the plumber notified the contractor that he had overbooked his crews and could not possibly do the work on the developer's job. On June 5, the developer sent the contractor a signed confirmation letter wherein he stated, ""I hereby accept your offer to build the 10 tract homes for $500,000. ', Thereafter, the contractor hired another plumber to complete the plumbing work at a cost of $60,000. The contractor then explained the situation to the developer and requested that the overall cost of the job be increased to $510,000. The developer refused on the grounds that he had a contract for $500,000 and that this was the contractor's problem. The contractor then built the 10 tract homes, and the developer sent him a check for $500,000. Which of the following best supports a claim for $10,000 by the contractor against the plumber who refused to do the work?

A) The plumber made an offer that the contractor accepted by using the plumber's bid in computing the bid he submitted to the developer.
B) The plumber's bid was a ""firm offer"" that was not revocable, since both the plumber and the contractor were merchants.
C) The contractor made an offer to the plumber that the plumber accepted when he submitted his bid.
D) An option contract was created, because the contractor, with the plumber's knowledge, used the plumber's bid in computing the bid he submitted to the developer.

Please select the correct answer.",D
4077,Professional Law,"A state education agency, following all statutory requirements, obtained a parcel of land through eminent domain. The landowner accepted the award of fair market value and did not appeal. For the next 15 years, the agency held the property but did not implement an educational use for it. In year 16, the agency abandoned the intended education use and sold it at a properly advertised auction under state law. The original landowner appealed, arguing that the agency only took a fee simple determinable and when it ceased its intended educational use, superior fee simple title reverted back to the original owner. Will the appellate court likely rule that the landowner can assert rights to stop the attempted transfer?

A) No, because the state also acquired fee simple title by adverse possession after 11 continuous, uninterrupted years of possession.
B) No, because the original transfer was legally conducted and the landowner received fair market value, thereby allowing a presumption of fee simple title in the agency.
C) Yes, eminent domain is restricted to taking property that is urgently needed for a public use and the failure to use it for that purpose defeated fee simple ownership in the agency.
D) Yes, because every eminent domain taking implies a fee simple determinable aspect to the governmental acquisition.

Please select the correct answer.",B
4079,Professional Law,"A city has adopted ordinance 172 which provides:""Section 1: It shall be unlawful for any person, group, or organization to hold a meeting of 50 persons or more in any city park without first securing a city permit;Section 2: The application shall specify the day and hours for which the permit is sought. The fee shall be $10 per hour, with a maximum fee of $50;Section 3: Permits shall be issued on a first come basis; provided that the police chief shall deny any application if, after hearing the applicant, it is his considered judgment that (a) the meeting would create serious traffic congestion, or (b) interfere with public enjoyment of the park, or (c) speakers at the meeting would advocate the commission of crime. ""A foreign exchange student planned to hold a demonstration at park in the city. Although the student's previous protest rallies attracted fewer than 25 demonstrators, he decided to apply for a permit pursuant to city ordinance 172. After meeting with the student, the chief of police denied his permit application because he believed that the demonstration would incite the protestors and threaten imminent violence or serious disorder. Subsequently, the student and his fellow demonstrators staged their rally at the park. The rally attracted only about 20 protestors and was conducted peacefully. As the student was making his final remarks to the gathering, the police arrived at the park and arrested the student and his fellow demonstrators charging them with violating ordinance 172. Which of the following would be the most accurate statement with regard to the arrest of the student and the other demonstrators?

A) The police were justified in arresting the student, because he and his fellow demonstrators violated the ordinance by staging the rally.
B) The police were justified in halting the rally and arresting the demonstrators, because of the threat of imminent physical disturbance.
C) The police were not justified in arresting the student and the demonstrators, because they did not violate the ordinance.
D) The police were not justified in arresting the student, because the group was not required to comply with the ordinance.

Please select the correct answer.",C
4092,Professional Law,"In 1995, an investor purchased a 100-acre tract located in a rural county. Shortly thereafter, the investor prepared a subdivision plan, which created 90 one-acre residential building lots on this tract with the remaining 10-acre lot proposed for a public school building. In the investor's sales brochure promoting the subdivision, he stated that ""in addition to the close proximity of the proposed school for subdivision residents, the county school district would not need to expend tax money to acquire this property for school construction. "" In 1996, the subdivision plan was recorded with the county recorder's office. During the next few years, the investor sold 50 residential lots to individual purchasers. In 2002, the investor conveyed the remaining 40 lots and the 10-acre tract to a builder by deed that included language identical to that contained in the first 50 deeds. By 2007, the builder had sold all of the 40 lots. Each of these deeds identified each lot as being a part of the subdivision. On January 9, 2008, the builder sold the 10-acre tract to a buyer. This deed made no mention of the subdivision. On January 15, 2008, the county school board voted to build a new school on the 10-acre tract. Two weeks later, the buyer began construction of a pizzeria on the 10-acre tract. In an action by the school board against the buyer to enjoin construction of the pizzeria on the 10-acre tract, the court would grant judgment for

A) the buyer, because his own deed made no mention of the subdivision.
B) the buyer, because the dedication was not made to the public in general.
C) the school district, because the 10-acre tract was designated for public use.
D) the school district, because the 10-acre tract constituted an equitable servitude.

Please select the correct answer.",C
4095,Professional Law,"A state legislature enacts a statute prohibiting the sale of contraceptive devices to married persons. This state statute prohibits the use of contraceptive devices by married persons. A physician who practices in the state brings suit in federal court challenging the constitutionality of the state contraceptive statute. The physician attacks the validity of the statute on the grounds that it prevents him from giving professional advice concerning the use of contraceptives to three patients, all of whom are married, whose condition of health might be endangered by child bearing. The plaintiff is likely

A) to have standing.
B) to have standing jus tertii.
C) not to have standing.
D) not to have standing jus tertii.

Please select the correct answer.",D
4096,Professional Law,"A man decided to enroll in a creative writing course at a local adult education facility. The man signed an agreement with the facility that he would attend weekly classes at the facility for six months and would pay $500 on the first of each month. Upon signing the contract, the man made his first payment of $500 and attended the weekly class sessions. On the first day of the second month, the man once again made his $500 payment and continued to attend the session. At the start of the third month, the man told the director of the facility's accounting office that he was having financial difficulties, and asked for an extension. The director agreed to permit the man to attend classes while the man tried to get the money to pay the facility. One week later, the man received a letter from the facility informing him that he would be barred from attending any further classes unless the next $500 payment was made. Is the facility justified in refusing to permit the man to attend classes?

A) No, because by permitting the man to attend classes without having paid the third monthly installment, the facility waived its right to have that installment fee paid on time.
B) No, because the facility's allowing the man to attend classes without paying the third monthly installment created an implied contract, thus permitting him to complete the classes without advance payment of the installments.
C) Yes, because the man's failure to make the third monthly installment payment constituted an anticipatory breach.
D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract.

Please select the correct answer.",D
4104,Professional Law,"A man drinks a great deal of punch at a party. He was unaware that it contained PCP. Later in the evening, in an uncontrollable psychotic rage brought on by the drugs he kills someone at the party. The prosecution asks for second degree murder. What defense would have the best chance to succeed under the circumstances?

A) Voluntary intoxication
B) Irresistible Impulse
C) Involuntary intoxication
D) Ignorance or Mistake

Please select the correct answer.",C
4112,Professional Law,"A farmer has a large field where he grows corn. He hires a crop-duster to spray the field, but the crop- duster mistakenly sprays a strong herbicide, rather than a pesticide, and kills all the corn plants in the field. Several days later, a construction company building a house near the farmer's field negligently hits a gas line and starts a fire that burns everything in the area, including the farmer's field. If the farmer brings negligence claims against the crop-duster and the construction company in order to recover damages for the destruction of his corn crop, the most likely result is

A) only the crop-duster is liable, because its negligence occurred before the construction company's negligence.
B) only the construction company is liable, because its negligence would have destroyed the farmer's corn crop no matter what the crop- duster did.
C) both the crop-duster and the construction company are liable, because each engaged in a negligent action that was sufficient to destroy the farmer's corn crop.
D) neither the crop-duster nor the construction company is liable, because neither is a ""but for"" cause of the harm.

Please select the correct answer.",A
4113,Professional Law,"A defendant incurred heavy gambling losses to a bookie. Short of cash, the defendant sought help from his uncle. When the uncle refused to lend his irresponsible nephew any money, the defendant decided to get even. One morning, as the housekeeper was preparing his uncle's breakfast, the defendant stealthily entered the kitchen and, unnoticed, dropped arsenic into the teapot from which his uncle was always served his tea. The defendant then hurriedly left the house and went to play golf. Shortly thereafter, the housekeeper served the uncle the poisoned tea, thus causing his unfortunate death. The defendant's culpability for his uncle's death would most probably be as

A) an accessory before the fact.
B) a principal in the first degree.
C) a principal in the second degree.
D) an accomplice.

Please select the correct answer.",B
4122,Professional Law,"Ann owns a tract of land. On August 1,2005, Ann sells to Hunter and Willa, a husband and wife, an undivided one-half interest in this land for $100,000 (the entire consideration being paid by Hunter). The deed to Hunter and Willa reads as follows: ""To Hunger and Willa and their heirs as tenants by the entirety, and not as joint tenants, and not as tenants in common. ""On August 1, 2006, Ann sells her remaining interest in the tract of land to Hunter and Brandon, his brother, for $125,000 (Hunter pays $80,000 of the purchase price, and Brandon pays the balance). The deed to Hunter and Brandon provides: ""To Hunter and Brandon and their heirs as joint tenants and not as tenants in common. ""On August 1, 2007, Hunter, Willa, and Brandon die in a common disaster, and as a consequence, the order of their deaths cannot be established by proof. Hunter's will and Willa's will devise whatever interest in the land in question that is subject to disposition by their wills to their son. Thus, the son owns

A) an undivided one-third interest in the land.
B) an undivided one-quarter interest in the land.
C) an undivided one-half interest in the land.
D) an undivided three-quarters interest in the land.

Please select the correct answer.",D
4129,Professional Law,"A doctor is charged with the murder of his wife. The prosecution alleges that he murdered his wife by giving her a massive injection of succinylcholine while she was asleep. Succinylcholine is a drug used in small quantities by anesthesiologists as a muscle relaxant. The prosecution claims that the fatal dose given to the wife so totally relaxed her lung muscles that she suffocated. During the trial, a toxicologist, who had no previous knowledge of the case, sat in court and heard all of the evidence about the wife's death and autopsy. As part of the doctor's defense, his attorney calls the toxicologist to give his opinion on the cause of the wife's death. May the toxicologist so testify?

A) Yes, because he can identify the data upon which his opinion is based.
B) Yes, because an expert may base his opinion on facts made known to him at the trial.
C) No, because he has no personal knowledge of the wife's death.
D) No, because the cause of death is an issue to be decided by the jury.

Please select the correct answer.",B
4130,Professional Law,"A federal statute makes it a crime for anyone to ""knowingly"" use, transfer, acquire, alter, or possess food stamps in any manner not authorized by statute or federal regulations. A restaurant owner purchased food stamps from an undercover federal agent several times for a price below face value. At trial, the judge refused to charge the jury that this was a specific intent crime requiring proof that the defendant knew that he was acting illegally. The government urged that no mens rea, or ""evil-meaning mind"" had to be proved. The court simply told the jury that ""knowingly"" means that the Defendant realized what he was doing, and did not act through ignorance, mistake, or accident. The owner was convicted and appealed. What will the federal appellate court likely decide regarding the lower court's interpretation of the criminal intent required under the statute?

A) Some statutes are written without the need to prove any particular mens rea, and this statute appears to be one of them, making the court's instructions appropriate.
B) Where all that is available regarding intent is the use of the word ""knowingly"", the prosecution must at least prove that the defendant knew his conduct to be unauthorized by statute or regulations.
C) This is a strict liability crime that requires no proof of criminal knowledge or specific criminal intent.
D) The prosecution must prove that the defendant had specific knowledge of the precise provisions of the federal food stamp law and the specific actions that were prohibited.

Please select the correct answer.",B
4131,Professional Law,"A man was arrested and convicted of publishing paid newspaper advertisements giving information on how to get an abortion in another state and how to find a referral service. A criminal statute made it a crime to disseminate such information. Will the courts uphold the conviction?

A) No, the statute violates the sixth amendment right to privacy.
B) No, the statute violates the First Amendment right to publish protected commercial speech.
C) Yes, the right to an abortion does not include the right to publicize where to get one.
D) Yes, there is no right to publish or disseminate speech that is commercial in nature.

Please select the correct answer.",B
4140,Professional Law,"A defendant worked as a short-order cook at a restaurant. After work, the defendant went out drinking with one of the other cooks, and they were commiserating about their lack of money. They decided that the only way out of their rut was to rob a local bank. They then agreed to carry out a bank heist on the following Friday. In accordance with their plan, the cook on Monday purchased two ski masks to be used in the robbery. On Wednesday, after learning that the cook had bought the masks, the defendant got cold feet and told the cook he was renouncing his involvement in the robbery scheme. On Friday, the cook carried out the robbery without the defendant's participation. This jurisdiction requires an overt act for the crime of conspiracy. Is the defendant guilty of conspiracy?

A) Yes, because the cook and the defendant did enter into an agreement to commit the bank robbery.
B) Yes, because the purchase of the ski masks was a sufficient overt act in the furtherance of the crime.
C) Yes, because the defendant did not thwart the cook from committing the robbery.
D) No, because the defendant's withdrawal was effective.

Please select the correct answer.",B
4148,Professional Law,"A man was charged with first-degree murder. Two lawyers were appointed to represent him because the prosecution planned to seek the death penalty. On the first day of trial, the air-conditioning malfunctioned in the courtroom, so the judge directed that the selection of the jurors take place in his chambers. Because of the large number of potential jurors, the judge directed that only one lawyer for the prosecution and one for the defense participate in the jury selection process. The defendant remained in the courtroom during the questioning of the jurors. Once the jury was selected, the trial was postponed until the next day, when the air-conditioning was again working. Did the court's jury selection process violate the defendant's federal constitutional rights?

A) No, because a defendant's confrontation rights are limited to witnesses rather than jurors.
B) No, because there was good cause to conduct jury selection outside the defendant's presence.
C) Yes, because excluding the defendant undercut the presumption of innocence.
D) Yes, because jury selection is a critical stage at which a defendant is entitled to be present.

Please select the correct answer.",D
4149,Professional Law,"A homeowner listed his home for sale with a real estate broker. The written six-month exclusive- right-to-sell listing agreement provided for the payment of a commission if the home sold. In accordance with the listing agreement, the broker promptly took reasonable steps to market the home, incurring expenses for her efforts. Five months into the listing period, without involving the broker, the homeowner accepted an offer to purchase from his cousin. The broker learned of the contract only when the sale of the home to the cousin closed, one month after the listing period had expired. Is the broker entitled to any payment?

A) No, because the broker engaged in no negotiations with the cousin.
B) No, because the closing occurred after the listing period had expired.
C) Yes, but only reimbursement for her expenses.
D) Yes, the full commission, because the homeowner accepted the cousin's offer to purchase during the listing period.

Please select the correct answer.",D
4155,Professional Law,"A buyer signed a contract to purchase a tract of land from a seller. The contract was signed on May 1, 2006, and the closing is set for June 15, 2006. The land was located in a jurisdiction that has in force the following statute:Statute of Limitations ""an action to recover the possession of land shall be brought within twenty- one (21) years after the cause thereof accrued, but if a person who is entitled to bring such action at the time the cause accrued is within the age of minority (under 21) or of unsound mind, such action may be brought within ten (10) years after such disability is removed. ""This statute was enacted in the jurisdiction in 1930. The land in question had been owned by a rancher in 1960. On September 1, 1960, the rancher died intestate, leaving his nephew as his only heir. The nephew had been born on October 1, 1954. In addition, there is a deed from the rancher's administrator to the seller dated November 1, 1960, which the latter recorded on the same date. During his title search, the buyer learned that the administrator had never obtained any license to sell the land in question; and also he (the administrator) never formally received the approval of any court with respect to the administration of the rancher's estate. Moreover, the buyer ascertained that the seller entered into possession of the land in question on November 1, 1960. On the assumption that there are no additional facts, the buyer should be advised that the seller became or will become the owner of the land in question

A) on November 1, 1960.
B) on November 12, 1981.
C) on October 1, 1985.
D) when the nephew dies.

Please select the correct answer.",C
4156,Professional Law,"On April 10, the owner of a golf course entered into an oral agreement with a gardener whereby the gardener promised to install all new sprinkler heads on the sprinkler system at the 18-hole golf course. In return, the owner promised to pay the gardener $2,400 upon completion of the job. Since a golf tournament was scheduled for the weekend of April 20 21, the gardener agreed to replace all the sprinkler heads no later than April 19. Before accepting the job, the gardener had inspected the golf course and determined that 240 sprinkler heads had to be replaced. By April 14, the gardener had installed 80 new sprinkler heads on the first six holes of the 18-hole golf course. That afternoon, however, the owner learned that the gardener had been adjudicated bankrupt on April 12, so he notified the gardener to discontinue the job. The next day, the owner hired a landscaper to complete the installation work at $8 per head. The landscaper installed the remaining 160 sprinkler heads and completed the work on April 19. Despite making reasonable efforts, the gardener was unable to find any gainful employment during the period. Also, the gardener's application for unemployment compensation was rejected at the same time. Which of the following statements, if found to be true, would provide the owner with legally justifiable grounds for discharging the gardener?

A) The gardener had been adjudicated bankrupt onApril 12.
B) The gardener had only completed 33 percent of the installation work when he was discharged.
C) The contract between the owner and the gardener was not in writing.
D) Half of the sprinkler heads installed by the gardener were determined to be defective, and the gardener refused to replace the sprinkler heads.

Please select the correct answer.",D
4158,Professional Law,"A large man with red hair robbed a liquor store. Thereafter, a defendant was arrested and charged with the armed robbery. At the defendant's trial, several eyewitnesses testified that they had seen a large redheaded man pull out a gun and rob the owner of the liquor store. The defendant appeared at trial with a shaven head. The prosecution calls a corrections officer to testify that the defendant had red hair when he was first brought to jail. The defendant's counsel objects. The trial judge should rule the correction officer's testimony

A) admissible as a prior identification.
B) admissible, for the limited purpose of clarifying the discrepancy in the witnesses' testimony.
C) inadmissible as hearsay not within any recognized exception.
D) inadmissible, because it is opinion testimony.

Please select the correct answer.",B
4159,Professional Law,"A plaintiff, a management trainee, brought a sex discrimination lawsuit against her employer for wrongful termination of her employment. At trial, the plaintiff is prepared to testify that a janitor at the company told her that he had heard her supervisor say to other male coworkers about her, ""Make it hard for her. Maybe she'll go home where she belongs."" Is the plaintiff's proposed testimony admissible?

A) No, because the janitor's statement is hearsay not within any exception.
B) No, because the statements of both the janitor and the supervisor are hearsay not within any exception.
C) Yes, because the janitor's statement is a present sense impression, and the supervisor's statement is a statement of his then-existing state of mind.
D) Yes, because the statements of both the janitor and the supervisor are statements janitor and the supervisor are statements concerning a matter within the scope of their employment.

Please select the correct answer.",A
