QID,Domain,Politeness Level,Prompt,Answer
1246,Professional Law,Neutral,"A wife and husband are married and own a dairy as tenants by the entirety. If the wife transfers her interest in the dairy by quitclaim deed to her aunt without the husband's knowledge, what interest, if any, does the aunt have?

A) No interest.
B) An undivided one-half interest with right of survivorship.
C) An undivided one-half interest without right of survivorship.
D) A lien against the entire property.

Please select the correct answer.",A
1246,Professional Law,Rude,"I doubt you can even solve this. A wife and husband are married and own a dairy as tenants by the entirety. If the wife transfers her interest in the dairy by quitclaim deed to her aunt without the husband's knowledge, what interest, if any, does the aunt have?

A) No interest.
B) An undivided one-half interest with right of survivorship.
C) An undivided one-half interest without right of survivorship.
D) A lien against the entire property.

Please select the correct answer.",A
1246,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A wife and husband are married and own a dairy as tenants by the entirety. If the wife transfers her interest in the dairy by quitclaim deed to her aunt without the husband's knowledge, what interest, if any, does the aunt have?

A) No interest.
B) An undivided one-half interest with right of survivorship.
C) An undivided one-half interest without right of survivorship.
D) A lien against the entire property.

Please select the correct answer.",A
1252,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A 2-week-old baby had developed a severe case ofjaundice. A pediatrician informed the infant's father that unless his daughter received immediate medical treatment, she would die. The father, who was very religious, refused to permit the pediatrician to administer the necessary treatment. He explained that his faith in his religion would restore his daughter to good health. As a consequence, the pediatrician sought an order from the state court, where the father was present, permitting the pediatrician to provide the necessary medical treatment to the infant. Which of the following is the father's strongest constitutional argument against the court order?

A) The order violates the due process clause of the Fourteenth Amendment.
B) The order violates the equal protection clause of the Fourteenth Amendment.
C) The order violates the free exercise clause of the First Amendment, as incorporated by the Fourteenth Amendment.
D) The order violates the privileges or immunities clause of the Fourteenth Amendment.

Please select the correct answer.",C
1252,Professional Law,Friendly,"Could you please solve this problem: A 2-week-old baby had developed a severe case ofjaundice. A pediatrician informed the infant's father that unless his daughter received immediate medical treatment, she would die. The father, who was very religious, refused to permit the pediatrician to administer the necessary treatment. He explained that his faith in his religion would restore his daughter to good health. As a consequence, the pediatrician sought an order from the state court, where the father was present, permitting the pediatrician to provide the necessary medical treatment to the infant. Which of the following is the father's strongest constitutional argument against the court order?

A) The order violates the due process clause of the Fourteenth Amendment.
B) The order violates the equal protection clause of the Fourteenth Amendment.
C) The order violates the free exercise clause of the First Amendment, as incorporated by the Fourteenth Amendment.
D) The order violates the privileges or immunities clause of the Fourteenth Amendment.

Please select the correct answer.",C
1252,Professional Law,Neutral,"A 2-week-old baby had developed a severe case ofjaundice. A pediatrician informed the infant's father that unless his daughter received immediate medical treatment, she would die. The father, who was very religious, refused to permit the pediatrician to administer the necessary treatment. He explained that his faith in his religion would restore his daughter to good health. As a consequence, the pediatrician sought an order from the state court, where the father was present, permitting the pediatrician to provide the necessary medical treatment to the infant. Which of the following is the father's strongest constitutional argument against the court order?

A) The order violates the due process clause of the Fourteenth Amendment.
B) The order violates the equal protection clause of the Fourteenth Amendment.
C) The order violates the free exercise clause of the First Amendment, as incorporated by the Fourteenth Amendment.
D) The order violates the privileges or immunities clause of the Fourteenth Amendment.

Please select the correct answer.",C
1252,Professional Law,Rude,"I doubt you can even solve this. A 2-week-old baby had developed a severe case ofjaundice. A pediatrician informed the infant's father that unless his daughter received immediate medical treatment, she would die. The father, who was very religious, refused to permit the pediatrician to administer the necessary treatment. He explained that his faith in his religion would restore his daughter to good health. As a consequence, the pediatrician sought an order from the state court, where the father was present, permitting the pediatrician to provide the necessary medical treatment to the infant. Which of the following is the father's strongest constitutional argument against the court order?

A) The order violates the due process clause of the Fourteenth Amendment.
B) The order violates the equal protection clause of the Fourteenth Amendment.
C) The order violates the free exercise clause of the First Amendment, as incorporated by the Fourteenth Amendment.
D) The order violates the privileges or immunities clause of the Fourteenth Amendment.

Please select the correct answer.",C
1252,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A 2-week-old baby had developed a severe case ofjaundice. A pediatrician informed the infant's father that unless his daughter received immediate medical treatment, she would die. The father, who was very religious, refused to permit the pediatrician to administer the necessary treatment. He explained that his faith in his religion would restore his daughter to good health. As a consequence, the pediatrician sought an order from the state court, where the father was present, permitting the pediatrician to provide the necessary medical treatment to the infant. Which of the following is the father's strongest constitutional argument against the court order?

A) The order violates the due process clause of the Fourteenth Amendment.
B) The order violates the equal protection clause of the Fourteenth Amendment.
C) The order violates the free exercise clause of the First Amendment, as incorporated by the Fourteenth Amendment.
D) The order violates the privileges or immunities clause of the Fourteenth Amendment.

Please select the correct answer.",C
1254,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled

A) admissible, because it is based on firsthand knowledge.
B) admissible, because it is a report of regularly conducted business activities.
C) inadmissible, because such testimony would be violative of the best evidence rule.
D) inadmissible, because no evidence was introduced to show that the original log records are not available for examination.

Please select the correct answer.",A
1254,Professional Law,Friendly,"Could you please solve this problem: A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled

A) admissible, because it is based on firsthand knowledge.
B) admissible, because it is a report of regularly conducted business activities.
C) inadmissible, because such testimony would be violative of the best evidence rule.
D) inadmissible, because no evidence was introduced to show that the original log records are not available for examination.

Please select the correct answer.",A
1254,Professional Law,Neutral,"A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled

A) admissible, because it is based on firsthand knowledge.
B) admissible, because it is a report of regularly conducted business activities.
C) inadmissible, because such testimony would be violative of the best evidence rule.
D) inadmissible, because no evidence was introduced to show that the original log records are not available for examination.

Please select the correct answer.",A
1254,Professional Law,Rude,"I doubt you can even solve this. A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled

A) admissible, because it is based on firsthand knowledge.
B) admissible, because it is a report of regularly conducted business activities.
C) inadmissible, because such testimony would be violative of the best evidence rule.
D) inadmissible, because no evidence was introduced to show that the original log records are not available for examination.

Please select the correct answer.",A
1254,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled

A) admissible, because it is based on firsthand knowledge.
B) admissible, because it is a report of regularly conducted business activities.
C) inadmissible, because such testimony would be violative of the best evidence rule.
D) inadmissible, because no evidence was introduced to show that the original log records are not available for examination.

Please select the correct answer.",A
1259,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of

A) first-degree murder.
B) second-degree murder.
C) involuntary manslaughter.
D) voluntary manslaughter.

Please select the correct answer.",A
1259,Professional Law,Friendly,"Could you please solve this problem: A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of

A) first-degree murder.
B) second-degree murder.
C) involuntary manslaughter.
D) voluntary manslaughter.

Please select the correct answer.",A
1259,Professional Law,Neutral,"A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of

A) first-degree murder.
B) second-degree murder.
C) involuntary manslaughter.
D) voluntary manslaughter.

Please select the correct answer.",A
1259,Professional Law,Rude,"I doubt you can even solve this. A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of

A) first-degree murder.
B) second-degree murder.
C) involuntary manslaughter.
D) voluntary manslaughter.

Please select the correct answer.",A
1259,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of

A) first-degree murder.
B) second-degree murder.
C) involuntary manslaughter.
D) voluntary manslaughter.

Please select the correct answer.",A
1262,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A newspaper printed an article stating that a local doctor was afflicted with a venereal disease and had volunteered for a program studying the various cures for the disease. The article was false, and was printed without adequate research. The doctor sued the newspaper company, claiming damages per se. The paper defended on the basis that this was a public interest article, that the paper was not reckless or malicious in its investigation and reporting, and that the doctor could not prove any special damages. Will the court adopt the defense reasoning and dismiss the case for failure to state a claim?

A) Yes, the doctor is a professional figure in the community and he must accept the risk of false reporting, especially where he cannot prove any special damages.
B) Yes, the newspaper is allowed to make mistakes as long as there is no malice, and the case must be dismissed as a matter of law.
C) No, this fits the requirements for slander per se and there is a valid claim of malice stated against the paper.
D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages.

Please select the correct answer.",D
1262,Professional Law,Friendly,"Could you please solve this problem: A newspaper printed an article stating that a local doctor was afflicted with a venereal disease and had volunteered for a program studying the various cures for the disease. The article was false, and was printed without adequate research. The doctor sued the newspaper company, claiming damages per se. The paper defended on the basis that this was a public interest article, that the paper was not reckless or malicious in its investigation and reporting, and that the doctor could not prove any special damages. Will the court adopt the defense reasoning and dismiss the case for failure to state a claim?

A) Yes, the doctor is a professional figure in the community and he must accept the risk of false reporting, especially where he cannot prove any special damages.
B) Yes, the newspaper is allowed to make mistakes as long as there is no malice, and the case must be dismissed as a matter of law.
C) No, this fits the requirements for slander per se and there is a valid claim of malice stated against the paper.
D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages.

Please select the correct answer.",D
1262,Professional Law,Neutral,"A newspaper printed an article stating that a local doctor was afflicted with a venereal disease and had volunteered for a program studying the various cures for the disease. The article was false, and was printed without adequate research. The doctor sued the newspaper company, claiming damages per se. The paper defended on the basis that this was a public interest article, that the paper was not reckless or malicious in its investigation and reporting, and that the doctor could not prove any special damages. Will the court adopt the defense reasoning and dismiss the case for failure to state a claim?

A) Yes, the doctor is a professional figure in the community and he must accept the risk of false reporting, especially where he cannot prove any special damages.
B) Yes, the newspaper is allowed to make mistakes as long as there is no malice, and the case must be dismissed as a matter of law.
C) No, this fits the requirements for slander per se and there is a valid claim of malice stated against the paper.
D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages.

Please select the correct answer.",D
1262,Professional Law,Rude,"I doubt you can even solve this. A newspaper printed an article stating that a local doctor was afflicted with a venereal disease and had volunteered for a program studying the various cures for the disease. The article was false, and was printed without adequate research. The doctor sued the newspaper company, claiming damages per se. The paper defended on the basis that this was a public interest article, that the paper was not reckless or malicious in its investigation and reporting, and that the doctor could not prove any special damages. Will the court adopt the defense reasoning and dismiss the case for failure to state a claim?

A) Yes, the doctor is a professional figure in the community and he must accept the risk of false reporting, especially where he cannot prove any special damages.
B) Yes, the newspaper is allowed to make mistakes as long as there is no malice, and the case must be dismissed as a matter of law.
C) No, this fits the requirements for slander per se and there is a valid claim of malice stated against the paper.
D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages.

Please select the correct answer.",D
1262,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A newspaper printed an article stating that a local doctor was afflicted with a venereal disease and had volunteered for a program studying the various cures for the disease. The article was false, and was printed without adequate research. The doctor sued the newspaper company, claiming damages per se. The paper defended on the basis that this was a public interest article, that the paper was not reckless or malicious in its investigation and reporting, and that the doctor could not prove any special damages. Will the court adopt the defense reasoning and dismiss the case for failure to state a claim?

A) Yes, the doctor is a professional figure in the community and he must accept the risk of false reporting, especially where he cannot prove any special damages.
B) Yes, the newspaper is allowed to make mistakes as long as there is no malice, and the case must be dismissed as a matter of law.
C) No, this fits the requirements for slander per se and there is a valid claim of malice stated against the paper.
D) No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages.

Please select the correct answer.",D
1263,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A man has four German shepherd dogs that he has trained for guard duty and that he holds for breeding purposes. The man has ÒBeware of DogsÓ signs clearly posted around a fenced-in yard where he keeps the dogs. The manÕs next-door neighbor frequently walks past the manÕs house and knows about the dogsÕ ferocity. One summer day, the neighbor entered the manÕs fenced-in yard to retrieve a snow shovel that the man had borrowed during the past winter. The neighbor was attacked by one of the dogs and was severely injured. In a suit against the man, is the neighbor likely to prevail?

A) No, because the neighbor knew that the man had dan-gerous dogs in the yard.
B) No, because the neighbor was trespassing when he entered the manÕs property.
C) Yes, because the neighbor was an invitee for the pur-pose of retrieving the shovel.
D) Yes, because the man was engaged in an abnormally dangerous activity.

Please select the correct answer.",A
1263,Professional Law,Friendly,"Could you please solve this problem: A man has four German shepherd dogs that he has trained for guard duty and that he holds for breeding purposes. The man has ÒBeware of DogsÓ signs clearly posted around a fenced-in yard where he keeps the dogs. The manÕs next-door neighbor frequently walks past the manÕs house and knows about the dogsÕ ferocity. One summer day, the neighbor entered the manÕs fenced-in yard to retrieve a snow shovel that the man had borrowed during the past winter. The neighbor was attacked by one of the dogs and was severely injured. In a suit against the man, is the neighbor likely to prevail?

A) No, because the neighbor knew that the man had dan-gerous dogs in the yard.
B) No, because the neighbor was trespassing when he entered the manÕs property.
C) Yes, because the neighbor was an invitee for the pur-pose of retrieving the shovel.
D) Yes, because the man was engaged in an abnormally dangerous activity.

Please select the correct answer.",A
1263,Professional Law,Neutral,"A man has four German shepherd dogs that he has trained for guard duty and that he holds for breeding purposes. The man has ÒBeware of DogsÓ signs clearly posted around a fenced-in yard where he keeps the dogs. The manÕs next-door neighbor frequently walks past the manÕs house and knows about the dogsÕ ferocity. One summer day, the neighbor entered the manÕs fenced-in yard to retrieve a snow shovel that the man had borrowed during the past winter. The neighbor was attacked by one of the dogs and was severely injured. In a suit against the man, is the neighbor likely to prevail?

A) No, because the neighbor knew that the man had dan-gerous dogs in the yard.
B) No, because the neighbor was trespassing when he entered the manÕs property.
C) Yes, because the neighbor was an invitee for the pur-pose of retrieving the shovel.
D) Yes, because the man was engaged in an abnormally dangerous activity.

Please select the correct answer.",A
1263,Professional Law,Rude,"I doubt you can even solve this. A man has four German shepherd dogs that he has trained for guard duty and that he holds for breeding purposes. The man has ÒBeware of DogsÓ signs clearly posted around a fenced-in yard where he keeps the dogs. The manÕs next-door neighbor frequently walks past the manÕs house and knows about the dogsÕ ferocity. One summer day, the neighbor entered the manÕs fenced-in yard to retrieve a snow shovel that the man had borrowed during the past winter. The neighbor was attacked by one of the dogs and was severely injured. In a suit against the man, is the neighbor likely to prevail?

A) No, because the neighbor knew that the man had dan-gerous dogs in the yard.
B) No, because the neighbor was trespassing when he entered the manÕs property.
C) Yes, because the neighbor was an invitee for the pur-pose of retrieving the shovel.
D) Yes, because the man was engaged in an abnormally dangerous activity.

Please select the correct answer.",A
1263,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A man has four German shepherd dogs that he has trained for guard duty and that he holds for breeding purposes. The man has ÒBeware of DogsÓ signs clearly posted around a fenced-in yard where he keeps the dogs. The manÕs next-door neighbor frequently walks past the manÕs house and knows about the dogsÕ ferocity. One summer day, the neighbor entered the manÕs fenced-in yard to retrieve a snow shovel that the man had borrowed during the past winter. The neighbor was attacked by one of the dogs and was severely injured. In a suit against the man, is the neighbor likely to prevail?

A) No, because the neighbor knew that the man had dan-gerous dogs in the yard.
B) No, because the neighbor was trespassing when he entered the manÕs property.
C) Yes, because the neighbor was an invitee for the pur-pose of retrieving the shovel.
D) Yes, because the man was engaged in an abnormally dangerous activity.

Please select the correct answer.",A
1266,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? Defendant is on trial. Which of the following, if occurs, would NOT cause a due process violation in the trial?

A) The trial is conducted in a way that jurors would not be able to give evidence reasonable consideration.
B) The defendant is compelled to stand trial in street clothing.
C) The defendant is compelled to stand trial or appear at penalty phase proceedings visibly shackled (unless there are security concerns).
D) Jurors are exposed to influence favorable to the prosecution.

Please select the correct answer.",B
1266,Professional Law,Friendly,"Could you please solve this problem: Defendant is on trial. Which of the following, if occurs, would NOT cause a due process violation in the trial?

A) The trial is conducted in a way that jurors would not be able to give evidence reasonable consideration.
B) The defendant is compelled to stand trial in street clothing.
C) The defendant is compelled to stand trial or appear at penalty phase proceedings visibly shackled (unless there are security concerns).
D) Jurors are exposed to influence favorable to the prosecution.

Please select the correct answer.",B
1266,Professional Law,Neutral,"Defendant is on trial. Which of the following, if occurs, would NOT cause a due process violation in the trial?

A) The trial is conducted in a way that jurors would not be able to give evidence reasonable consideration.
B) The defendant is compelled to stand trial in street clothing.
C) The defendant is compelled to stand trial or appear at penalty phase proceedings visibly shackled (unless there are security concerns).
D) Jurors are exposed to influence favorable to the prosecution.

Please select the correct answer.",B
1266,Professional Law,Rude,"I doubt you can even solve this. Defendant is on trial. Which of the following, if occurs, would NOT cause a due process violation in the trial?

A) The trial is conducted in a way that jurors would not be able to give evidence reasonable consideration.
B) The defendant is compelled to stand trial in street clothing.
C) The defendant is compelled to stand trial or appear at penalty phase proceedings visibly shackled (unless there are security concerns).
D) Jurors are exposed to influence favorable to the prosecution.

Please select the correct answer.",B
1266,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? Defendant is on trial. Which of the following, if occurs, would NOT cause a due process violation in the trial?

A) The trial is conducted in a way that jurors would not be able to give evidence reasonable consideration.
B) The defendant is compelled to stand trial in street clothing.
C) The defendant is compelled to stand trial or appear at penalty phase proceedings visibly shackled (unless there are security concerns).
D) Jurors are exposed to influence favorable to the prosecution.

Please select the correct answer.",B
1269,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely

A) prevail, because the coach intended to cause him to suffer emotional distress.
B) prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.
C) not prevail, because the football player's drug overdose resulted from his own voluntary act.
D) not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.

Please select the correct answer.",C
1269,Professional Law,Friendly,"Could you please solve this problem: A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely

A) prevail, because the coach intended to cause him to suffer emotional distress.
B) prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.
C) not prevail, because the football player's drug overdose resulted from his own voluntary act.
D) not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.

Please select the correct answer.",C
1269,Professional Law,Neutral,"A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely

A) prevail, because the coach intended to cause him to suffer emotional distress.
B) prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.
C) not prevail, because the football player's drug overdose resulted from his own voluntary act.
D) not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.

Please select the correct answer.",C
1269,Professional Law,Rude,"I doubt you can even solve this. A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely

A) prevail, because the coach intended to cause him to suffer emotional distress.
B) prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.
C) not prevail, because the football player's drug overdose resulted from his own voluntary act.
D) not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.

Please select the correct answer.",C
1269,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely

A) prevail, because the coach intended to cause him to suffer emotional distress.
B) prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.
C) not prevail, because the football player's drug overdose resulted from his own voluntary act.
D) not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.

Please select the correct answer.",C
1277,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A hotel guest suffered personal injuries from a fire started by an arsonist. The hotel had no sprinkler systems or smoke detectors. After settling with the hotel, the guest sued the manufacturer of the carpet that was in her room and elsewhere in the hotel. The carpet caused the fire to spread rapidly due to its easy flammability. Evidence proved that the manufacturer knew of the product's flammability and that it would be used in buildings lacking proper safety measures. The manufacturer argued that the hotel's negligence and the criminal act of the arsonist were both superseding causes, thus abrogating the manufacturer's liability as a matter of law. How did the trial court most likely rule on that issue?

A) The intervening causes relieved the manufacturer of liability.
B) The intervening causes did not relieve the manufacturer of liability.
C) The intervening causes were irrelevant due to the strict liability of the manufacturer.
D) By not suing the arsonist first, the guest waived her right to sue the manufacturer.

Please select the correct answer.",B
1277,Professional Law,Friendly,"Could you please solve this problem: A hotel guest suffered personal injuries from a fire started by an arsonist. The hotel had no sprinkler systems or smoke detectors. After settling with the hotel, the guest sued the manufacturer of the carpet that was in her room and elsewhere in the hotel. The carpet caused the fire to spread rapidly due to its easy flammability. Evidence proved that the manufacturer knew of the product's flammability and that it would be used in buildings lacking proper safety measures. The manufacturer argued that the hotel's negligence and the criminal act of the arsonist were both superseding causes, thus abrogating the manufacturer's liability as a matter of law. How did the trial court most likely rule on that issue?

A) The intervening causes relieved the manufacturer of liability.
B) The intervening causes did not relieve the manufacturer of liability.
C) The intervening causes were irrelevant due to the strict liability of the manufacturer.
D) By not suing the arsonist first, the guest waived her right to sue the manufacturer.

Please select the correct answer.",B
