QID,Domain,Politeness Level,Prompt,Answer
277,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following best characterizes Rachels's argument?

A) Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.
B) Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.
C) There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.
D) There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.

Please select the correct answer.",C
277,Moral Disputes,Neutral,"Which of the following best characterizes Rachels's argument?

A) Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.
B) Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.
C) There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.
D) There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.

Please select the correct answer.",C
277,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following best characterizes Rachels's argument?

A) Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.
B) Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.
C) There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.
D) There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.

Please select the correct answer.",C
277,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following best characterizes Rachels's argument?

A) Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.
B) Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.
C) There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.
D) There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.

Please select the correct answer.",C
278,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,

A) A is a better athlete.
B) B is a better athlete.
C) B doesn't count as an athlete because training precludes athleticism.
D) A and B are equally good athletes.

Please select the correct answer.",B
278,Moral Disputes,Friendly,"Could you please solve this problem: Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,

A) A is a better athlete.
B) B is a better athlete.
C) B doesn't count as an athlete because training precludes athleticism.
D) A and B are equally good athletes.

Please select the correct answer.",B
278,Moral Disputes,Neutral,"Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,

A) A is a better athlete.
B) B is a better athlete.
C) B doesn't count as an athlete because training precludes athleticism.
D) A and B are equally good athletes.

Please select the correct answer.",B
278,Moral Disputes,Rude,"I doubt you can even solve this. Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,

A) A is a better athlete.
B) B is a better athlete.
C) B doesn't count as an athlete because training precludes athleticism.
D) A and B are equally good athletes.

Please select the correct answer.",B
278,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,

A) A is a better athlete.
B) B is a better athlete.
C) B doesn't count as an athlete because training precludes athleticism.
D) A and B are equally good athletes.

Please select the correct answer.",B
279,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?

A) causal harm
B) expressive harm
C) both causal and expressive harm
D) auxiliary harm

Please select the correct answer.",D
279,Moral Disputes,Friendly,"Could you please solve this problem: According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?

A) causal harm
B) expressive harm
C) both causal and expressive harm
D) auxiliary harm

Please select the correct answer.",D
279,Moral Disputes,Neutral,"According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?

A) causal harm
B) expressive harm
C) both causal and expressive harm
D) auxiliary harm

Please select the correct answer.",D
279,Moral Disputes,Rude,"I doubt you can even solve this. According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?

A) causal harm
B) expressive harm
C) both causal and expressive harm
D) auxiliary harm

Please select the correct answer.",D
279,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?

A) causal harm
B) expressive harm
C) both causal and expressive harm
D) auxiliary harm

Please select the correct answer.",D
280,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents

A) an ethical dilemma.
B) a criterion for social acceptability.
C) a way to measure the value of an action's consequences.
D) a kind of consistency test.

Please select the correct answer.",D
280,Moral Disputes,Friendly,"Could you please solve this problem: Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents

A) an ethical dilemma.
B) a criterion for social acceptability.
C) a way to measure the value of an action's consequences.
D) a kind of consistency test.

Please select the correct answer.",D
280,Moral Disputes,Neutral,"Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents

A) an ethical dilemma.
B) a criterion for social acceptability.
C) a way to measure the value of an action's consequences.
D) a kind of consistency test.

Please select the correct answer.",D
280,Moral Disputes,Rude,"I doubt you can even solve this. Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents

A) an ethical dilemma.
B) a criterion for social acceptability.
C) a way to measure the value of an action's consequences.
D) a kind of consistency test.

Please select the correct answer.",D
280,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents

A) an ethical dilemma.
B) a criterion for social acceptability.
C) a way to measure the value of an action's consequences.
D) a kind of consistency test.

Please select the correct answer.",D
281,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including

A) the inability to explain why it would be wrong to force Canada to join NAFTA.
B) the inability to explain why it would be wrong for the United States to forcefully annex Canada .
C) both A and B
D) neither A nor B

Please select the correct answer.",C
281,Moral Disputes,Friendly,"Could you please solve this problem: Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including

A) the inability to explain why it would be wrong to force Canada to join NAFTA.
B) the inability to explain why it would be wrong for the United States to forcefully annex Canada .
C) both A and B
D) neither A nor B

Please select the correct answer.",C
281,Moral Disputes,Neutral,"Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including

A) the inability to explain why it would be wrong to force Canada to join NAFTA.
B) the inability to explain why it would be wrong for the United States to forcefully annex Canada .
C) both A and B
D) neither A nor B

Please select the correct answer.",C
281,Moral Disputes,Rude,"I doubt you can even solve this. Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including

A) the inability to explain why it would be wrong to force Canada to join NAFTA.
B) the inability to explain why it would be wrong for the United States to forcefully annex Canada .
C) both A and B
D) neither A nor B

Please select the correct answer.",C
281,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including

A) the inability to explain why it would be wrong to force Canada to join NAFTA.
B) the inability to explain why it would be wrong for the United States to forcefully annex Canada .
C) both A and B
D) neither A nor B

Please select the correct answer.",C
282,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?

A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.
B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.
C) Her refusal might result in a violent outburst.
D) All of the above.

Please select the correct answer.",D
282,Moral Disputes,Friendly,"Could you please solve this problem: According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?

A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.
B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.
C) Her refusal might result in a violent outburst.
D) All of the above.

Please select the correct answer.",D
282,Moral Disputes,Neutral,"According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?

A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.
B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.
C) Her refusal might result in a violent outburst.
D) All of the above.

Please select the correct answer.",D
282,Moral Disputes,Rude,"I doubt you can even solve this. According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?

A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.
B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.
C) Her refusal might result in a violent outburst.
D) All of the above.

Please select the correct answer.",D
282,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?

A) She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.
B) Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.
C) Her refusal might result in a violent outburst.
D) All of the above.

Please select the correct answer.",D
283,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?

A) categorical
B) universalizable
C) hypothetical
D) noumenal

Please select the correct answer.",C
283,Moral Disputes,Friendly,"Could you please solve this problem: According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?

A) categorical
B) universalizable
C) hypothetical
D) noumenal

Please select the correct answer.",C
283,Moral Disputes,Neutral,"According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?

A) categorical
B) universalizable
C) hypothetical
D) noumenal

Please select the correct answer.",C
283,Moral Disputes,Rude,"I doubt you can even solve this. According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?

A) categorical
B) universalizable
C) hypothetical
D) noumenal

Please select the correct answer.",C
283,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?

A) categorical
B) universalizable
C) hypothetical
D) noumenal

Please select the correct answer.",C
284,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?

A) There should be no standards for safety.
B) SCNT should not be allowed unless a healthy baby could be guaranteed.
C) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.
D) none of the above

Please select the correct answer.",C
284,Moral Disputes,Friendly,"Could you please solve this problem: What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?

A) There should be no standards for safety.
B) SCNT should not be allowed unless a healthy baby could be guaranteed.
C) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.
D) none of the above

Please select the correct answer.",C
284,Moral Disputes,Neutral,"What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?

A) There should be no standards for safety.
B) SCNT should not be allowed unless a healthy baby could be guaranteed.
C) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.
D) none of the above

Please select the correct answer.",C
284,Moral Disputes,Rude,"I doubt you can even solve this. What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?

A) There should be no standards for safety.
B) SCNT should not be allowed unless a healthy baby could be guaranteed.
C) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.
D) none of the above

Please select the correct answer.",C
284,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?

A) There should be no standards for safety.
B) SCNT should not be allowed unless a healthy baby could be guaranteed.
C) SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.
D) none of the above

Please select the correct answer.",C
285,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following claims would Leopold clearly accept?

A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.
B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.
C) The problems associated with how we should use our natural environment are not merely economic problems.
D) We should ignore all economic motives in deciding questions about land use.

Please select the correct answer.",C
285,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following claims would Leopold clearly accept?

A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.
B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.
C) The problems associated with how we should use our natural environment are not merely economic problems.
D) We should ignore all economic motives in deciding questions about land use.

Please select the correct answer.",C
285,Moral Disputes,Neutral,"Which of the following claims would Leopold clearly accept?

A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.
B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.
C) The problems associated with how we should use our natural environment are not merely economic problems.
D) We should ignore all economic motives in deciding questions about land use.

Please select the correct answer.",C
285,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following claims would Leopold clearly accept?

A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.
B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.
C) The problems associated with how we should use our natural environment are not merely economic problems.
D) We should ignore all economic motives in deciding questions about land use.

Please select the correct answer.",C
285,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following claims would Leopold clearly accept?

A) The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.
B) We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.
C) The problems associated with how we should use our natural environment are not merely economic problems.
D) We should ignore all economic motives in deciding questions about land use.

Please select the correct answer.",C
286,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Mill argues on that even a false opinion should not be censored because

A) no one actually knows anything.
B) you don't really know the true view unless you can explain why false views are false.
C) you don't really know whether or not anything is false.
D) All of the above.

Please select the correct answer.",B
286,Moral Disputes,Friendly,"Could you please solve this problem: Mill argues on that even a false opinion should not be censored because

A) no one actually knows anything.
B) you don't really know the true view unless you can explain why false views are false.
C) you don't really know whether or not anything is false.
D) All of the above.

Please select the correct answer.",B
286,Moral Disputes,Neutral,"Mill argues on that even a false opinion should not be censored because

A) no one actually knows anything.
B) you don't really know the true view unless you can explain why false views are false.
C) you don't really know whether or not anything is false.
D) All of the above.

Please select the correct answer.",B
286,Moral Disputes,Rude,"I doubt you can even solve this. Mill argues on that even a false opinion should not be censored because

A) no one actually knows anything.
B) you don't really know the true view unless you can explain why false views are false.
C) you don't really know whether or not anything is false.
D) All of the above.

Please select the correct answer.",B
286,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Mill argues on that even a false opinion should not be censored because

A) no one actually knows anything.
B) you don't really know the true view unless you can explain why false views are false.
C) you don't really know whether or not anything is false.
D) All of the above.

Please select the correct answer.",B
287,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that

A) we try to reduce our carbon footprint.
B) we donate money to Oxfam.
C) we not support factory farming.
D) we follow the Golden Rule.

Please select the correct answer.",C
287,Moral Disputes,Friendly,"Could you please solve this problem: Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that

A) we try to reduce our carbon footprint.
B) we donate money to Oxfam.
C) we not support factory farming.
D) we follow the Golden Rule.

Please select the correct answer.",C
287,Moral Disputes,Neutral,"Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that

A) we try to reduce our carbon footprint.
B) we donate money to Oxfam.
C) we not support factory farming.
D) we follow the Golden Rule.

Please select the correct answer.",C
287,Moral Disputes,Rude,"I doubt you can even solve this. Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that

A) we try to reduce our carbon footprint.
B) we donate money to Oxfam.
C) we not support factory farming.
D) we follow the Golden Rule.

Please select the correct answer.",C
287,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that

A) we try to reduce our carbon footprint.
B) we donate money to Oxfam.
C) we not support factory farming.
D) we follow the Golden Rule.

Please select the correct answer.",C
288,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is not one of the potentially negative consequences of imposing the death penalty?

A) the prevention of future murders
B) great financial cost
C) the incitement effect
D) the execution of innocent persons

Please select the correct answer.",A
288,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is not one of the potentially negative consequences of imposing the death penalty?

A) the prevention of future murders
B) great financial cost
C) the incitement effect
D) the execution of innocent persons

Please select the correct answer.",A
288,Moral Disputes,Neutral,"Which of the following is not one of the potentially negative consequences of imposing the death penalty?

A) the prevention of future murders
B) great financial cost
C) the incitement effect
D) the execution of innocent persons

Please select the correct answer.",A
288,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is not one of the potentially negative consequences of imposing the death penalty?

A) the prevention of future murders
B) great financial cost
C) the incitement effect
D) the execution of innocent persons

Please select the correct answer.",A
288,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is not one of the potentially negative consequences of imposing the death penalty?

A) the prevention of future murders
B) great financial cost
C) the incitement effect
D) the execution of innocent persons

Please select the correct answer.",A
289,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Sinnott-Armstrong, the fact your government morally ought to do something

A) does not prove that government officials ought to promote it.
B) does not prove that you ought to do it.
C) proves that you ought not to do it.
D) proves that you ought to do it, too.

Please select the correct answer.",B
289,Moral Disputes,Friendly,"Could you please solve this problem: According to Sinnott-Armstrong, the fact your government morally ought to do something

A) does not prove that government officials ought to promote it.
B) does not prove that you ought to do it.
C) proves that you ought not to do it.
D) proves that you ought to do it, too.

Please select the correct answer.",B
289,Moral Disputes,Neutral,"According to Sinnott-Armstrong, the fact your government morally ought to do something

A) does not prove that government officials ought to promote it.
B) does not prove that you ought to do it.
C) proves that you ought not to do it.
D) proves that you ought to do it, too.

Please select the correct answer.",B
289,Moral Disputes,Rude,"I doubt you can even solve this. According to Sinnott-Armstrong, the fact your government morally ought to do something

A) does not prove that government officials ought to promote it.
B) does not prove that you ought to do it.
C) proves that you ought not to do it.
D) proves that you ought to do it, too.

Please select the correct answer.",B
289,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Sinnott-Armstrong, the fact your government morally ought to do something

A) does not prove that government officials ought to promote it.
B) does not prove that you ought to do it.
C) proves that you ought not to do it.
D) proves that you ought to do it, too.

Please select the correct answer.",B
290,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should

A) deny that subsets of women can be the targets of hate speech.
B) say that this speech is merely sexist speech.
C) consider such speech hate speech.
D) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.

Please select the correct answer.",C
290,Moral Disputes,Friendly,"Could you please solve this problem: Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should

A) deny that subsets of women can be the targets of hate speech.
B) say that this speech is merely sexist speech.
C) consider such speech hate speech.
D) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.

Please select the correct answer.",C
290,Moral Disputes,Neutral,"Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should

A) deny that subsets of women can be the targets of hate speech.
B) say that this speech is merely sexist speech.
C) consider such speech hate speech.
D) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.

Please select the correct answer.",C
290,Moral Disputes,Rude,"I doubt you can even solve this. Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should

A) deny that subsets of women can be the targets of hate speech.
B) say that this speech is merely sexist speech.
C) consider such speech hate speech.
D) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.

Please select the correct answer.",C
290,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should

A) deny that subsets of women can be the targets of hate speech.
B) say that this speech is merely sexist speech.
C) consider such speech hate speech.
D) understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.

Please select the correct answer.",C
291,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask

A) why the act of destroying nature might be immoral.
B) why people who destroy the environment might be bad people.
C) how the decision to preserve the environment benefits the environment.
D) whether plants have interests.

Please select the correct answer.",B
291,Moral Disputes,Friendly,"Could you please solve this problem: Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask

A) why the act of destroying nature might be immoral.
B) why people who destroy the environment might be bad people.
C) how the decision to preserve the environment benefits the environment.
D) whether plants have interests.

Please select the correct answer.",B
291,Moral Disputes,Neutral,"Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask

A) why the act of destroying nature might be immoral.
B) why people who destroy the environment might be bad people.
C) how the decision to preserve the environment benefits the environment.
D) whether plants have interests.

Please select the correct answer.",B
291,Moral Disputes,Rude,"I doubt you can even solve this. Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask

A) why the act of destroying nature might be immoral.
B) why people who destroy the environment might be bad people.
C) how the decision to preserve the environment benefits the environment.
D) whether plants have interests.

Please select the correct answer.",B
291,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask

A) why the act of destroying nature might be immoral.
B) why people who destroy the environment might be bad people.
C) how the decision to preserve the environment benefits the environment.
D) whether plants have interests.

Please select the correct answer.",B
292,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to

A) rights of noninterference.
B) rights to goods and services.
C) both A and B
D) neither A nor B

Please select the correct answer.",C
292,Moral Disputes,Friendly,"Could you please solve this problem: Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to

A) rights of noninterference.
B) rights to goods and services.
C) both A and B
D) neither A nor B

Please select the correct answer.",C
292,Moral Disputes,Neutral,"Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to

A) rights of noninterference.
B) rights to goods and services.
C) both A and B
D) neither A nor B

Please select the correct answer.",C
292,Moral Disputes,Rude,"I doubt you can even solve this. Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to

A) rights of noninterference.
B) rights to goods and services.
C) both A and B
D) neither A nor B

Please select the correct answer.",C
292,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to

A) rights of noninterference.
B) rights to goods and services.
C) both A and B
D) neither A nor B

Please select the correct answer.",C
293,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is an example of a duty-based moral theory?

A) consequentialism
B) natural law theory
C) Kantian moral theories
D) none of the above

Please select the correct answer.",C
293,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is an example of a duty-based moral theory?

A) consequentialism
B) natural law theory
C) Kantian moral theories
D) none of the above

Please select the correct answer.",C
293,Moral Disputes,Neutral,"Which of the following is an example of a duty-based moral theory?

A) consequentialism
B) natural law theory
C) Kantian moral theories
D) none of the above

Please select the correct answer.",C
293,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is an example of a duty-based moral theory?

A) consequentialism
B) natural law theory
C) Kantian moral theories
D) none of the above

Please select the correct answer.",C
293,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is an example of a duty-based moral theory?

A) consequentialism
B) natural law theory
C) Kantian moral theories
D) none of the above

Please select the correct answer.",C
294,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?

A) fortune-telling
B) blaming
C) dichotomous thinking
D) resentment

Please select the correct answer.",B
294,Moral Disputes,Friendly,"Could you please solve this problem: Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?

A) fortune-telling
B) blaming
C) dichotomous thinking
D) resentment

Please select the correct answer.",B
294,Moral Disputes,Neutral,"Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?

A) fortune-telling
B) blaming
C) dichotomous thinking
D) resentment

Please select the correct answer.",B
294,Moral Disputes,Rude,"I doubt you can even solve this. Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?

A) fortune-telling
B) blaming
C) dichotomous thinking
D) resentment

Please select the correct answer.",B
294,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?

A) fortune-telling
B) blaming
C) dichotomous thinking
D) resentment

Please select the correct answer.",B
295,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Corresponding to the practical aim of moral theory is the principle of

A) parsimony.
B) practical guidance.
C) explanatory power.
D) none of the above

Please select the correct answer.",B
295,Moral Disputes,Friendly,"Could you please solve this problem: Corresponding to the practical aim of moral theory is the principle of

A) parsimony.
B) practical guidance.
C) explanatory power.
D) none of the above

Please select the correct answer.",B
295,Moral Disputes,Neutral,"Corresponding to the practical aim of moral theory is the principle of

A) parsimony.
B) practical guidance.
C) explanatory power.
D) none of the above

Please select the correct answer.",B
295,Moral Disputes,Rude,"I doubt you can even solve this. Corresponding to the practical aim of moral theory is the principle of

A) parsimony.
B) practical guidance.
C) explanatory power.
D) none of the above

Please select the correct answer.",B
295,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Corresponding to the practical aim of moral theory is the principle of

A) parsimony.
B) practical guidance.
C) explanatory power.
D) none of the above

Please select the correct answer.",B
296,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can

A) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.
B) acknowledge that effective altruism fails to be the right response to global poverty.
C) feel relieved about our duties to the global poor, since backup duties are not morally urgent.
D) None of the above.

Please select the correct answer.",A
296,Moral Disputes,Friendly,"Could you please solve this problem: By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can

A) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.
B) acknowledge that effective altruism fails to be the right response to global poverty.
C) feel relieved about our duties to the global poor, since backup duties are not morally urgent.
D) None of the above.

Please select the correct answer.",A
296,Moral Disputes,Neutral,"By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can

A) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.
B) acknowledge that effective altruism fails to be the right response to global poverty.
C) feel relieved about our duties to the global poor, since backup duties are not morally urgent.
D) None of the above.

Please select the correct answer.",A
296,Moral Disputes,Rude,"I doubt you can even solve this. By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can

A) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.
B) acknowledge that effective altruism fails to be the right response to global poverty.
C) feel relieved about our duties to the global poor, since backup duties are not morally urgent.
D) None of the above.

Please select the correct answer.",A
296,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can

A) acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.
B) acknowledge that effective altruism fails to be the right response to global poverty.
C) feel relieved about our duties to the global poor, since backup duties are not morally urgent.
D) None of the above.

Please select the correct answer.",A
297,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is a view that Dershowitz argues for?

A) Torture is permissible in the ""ticking bomb"" case.
B) No democratic society should allow public officials to engage in illegal actions ""off the books.""
C) ""Torture warrants"" should be part of a legal system regulating the practice of torture.
D) all of the above

Please select the correct answer.",D
